file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm13.02.02.11.020_0030.05.aba.beta,True,17,11,0.0776057243347168,0.5819272994995117,0.011400222778320312,0.6709332466125488,208,11,216,115,1683,920,13498
all21/randm13.02.02.12.020_0030.01.aba.beta,True,6,7,0.016892433166503906,0.057561397552490234,0.001386880874633789,0.07584071159362793,80,4,82,55,914,588,9222
all21/randm13.02.02.12.020_0030.02.aba.beta,True,7,7,0.017395734786987305,0.05212211608886719,0.0012640953063964844,0.07078194618225098,70,5,71,44,512,584,8909
all21/randm13.02.02.12.020_0030.03.aba.beta,True,5,7,0.02217721939086914,0.03205513954162598,0.0014224052429199219,0.05565476417541504,75,5,78,49,751,598,9249
all21/randm13.02.02.12.020_0030.04.aba.beta,True,9,7,0.03426074981689453,0.07816815376281738,0.0016465187072753906,0.1140754222869873,120,9,132,61,992,778,11808
all21/randm13.02.02.12.020_0030.05.aba.beta,True,7,7,0.02336430549621582,0.09613704681396484,0.0014951229095458984,0.12099647521972656,110,6,112,72,1427,657,10256
all21/randm13.02.02.13.020_0030.01.aba.beta,True,28,12,0.2031104564666748,2.853904962539673,0.00433349609375,3.0613489151000977,413,20,413,176,4448,1838,27171
all21/randm13.02.02.13.020_0030.02.aba.beta,True,32,12,0.22721219062805176,7.3104658126831055,0.006006002426147461,7.543684005737305,535,26,554,197,5549,2700,40221
all21/randm13.02.02.13.020_0030.03.aba.beta,True,36,12,0.33678531646728516,4.832905054092407,0.010137557983398438,5.179827928543091,558,29,590,228,7744,4363,67307
all21/randm13.02.02.13.020_0030.04.aba.beta,True,28,12,0.23905372619628906,2.380680799484253,0.00543522834777832,2.6251697540283203,526,20,570,194,7459,2489,38364
all21/randm13.02.02.13.020_0030.05.aba.beta,True,22,12,0.13778162002563477,1.1102235317230225,0.004658699035644531,1.2526638507843018,328,15,331,177,3709,2046,32383
all21/randm13.02.02.14.020_0030.01.aba.beta,True,24,9,0.13611388206481934,0.5268683433532715,0.0042078495025634766,0.6671900749206543,286,21,286,125,3879,1927,29395
all21/randm13.02.02.14.020_0030.02.aba.beta,True,21,9,0.10251069068908691,0.5370481014251709,0.0030531883239746094,0.6426119804382324,241,17,250,121,3426,1426,21323
all21/randm13.02.02.14.020_0030.03.aba.beta,True,17,9,0.07472658157348633,0.34229135513305664,0.002543926239013672,0.41956186294555664,191,14,193,98,2206,1161,17098
all21/randm13.02.02.14.020_0030.04.aba.beta,True,14,9,0.07563328742980957,0.24989557266235352,0.0027391910552978516,0.32826805114746094,226,12,232,105,2754,1255,19117
all21/randm13.02.02.14.020_0030.05.aba.beta,True,19,9,0.08667969703674316,0.4003167152404785,0.0027620792388916016,0.4897584915161133,199,15,202,102,2934,1273,18794
all21/randm13.02.02.15.020_0030.01.aba.beta,True,19,11,0.11427783966064453,1.0891399383544922,0.004761219024658203,1.208178997039795,326,13,326,157,4075,1818,28765
all21/randm13.02.02.15.020_0030.02.aba.beta,True,20,11,0.12954020500183105,1.069911241531372,0.005194902420043945,1.204646348953247,331,17,351,159,4295,2390,36146
all21/randm13.02.02.15.020_0030.03.aba.beta,True,17,11,0.08438873291015625,0.6623837947845459,0.002165079116821289,0.7489376068115234,353,11,363,115,3297,959,14412
all21/randm13.02.02.15.020_0030.04.aba.beta,True,23,11,0.15469908714294434,1.0938873291015625,0.006243228912353516,1.2548296451568604,413,17,438,196,5722,2802,43328
all21/randm13.02.02.15.020_0030.05.aba.beta,True,23,11,0.15847468376159668,1.874908447265625,0.0032510757446289062,2.0366342067718506,515,17,518,156,4628,1444,21433
all21/randm13.02.02.16.020_0030.01.aba.beta,True,21,11,0.11241674423217773,0.49314451217651367,0.0025153160095214844,0.6080765724182129,259,17,283,118,2708,1164,17464
all21/randm13.02.02.16.020_0030.02.aba.beta,True,18,11,0.09094643592834473,0.4255828857421875,0.0028023719787597656,0.519331693649292,181,14,195,94,1662,1281,19317
all21/randm13.02.02.16.020_0030.03.aba.beta,True,15,11,0.06652569770812988,0.3223991394042969,0.0018627643585205078,0.39078760147094727,247,11,261,114,2250,888,13119
all21/randm13.02.02.16.020_0030.04.aba.beta,True,18,11,0.07773852348327637,0.338986873626709,0.0019464492797851562,0.4186718463897705,151,13,157,88,1252,898,13037
all21/randm13.02.02.16.020_0030.05.aba.beta,True,13,11,0.04732060432434082,0.21078824996948242,0.0013468265533447266,0.25945568084716797,176,8,182,77,1222,647,9678
all21/randm13.02.02.17.020_0030.01.aba.beta,True,12,9,0.06625175476074219,0.22092986106872559,0.0020453929901123047,0.2892270088195801,205,10,216,91,2068,940,13998
all21/randm13.02.02.17.020_0030.02.aba.beta,True,21,9,0.08957719802856445,0.32903122901916504,0.0018668174743652344,0.4204752445220947,151,16,151,76,1486,871,12363
all21/randm13.02.02.17.020_0030.03.aba.beta,True,14,9,0.050806522369384766,0.22271156311035156,0.001613616943359375,0.2751317024230957,166,10,167,77,2109,756,11085
all21/randm13.02.02.17.020_0030.04.aba.beta,True,16,9,0.07068634033203125,0.26554083824157715,0.002080202102661133,0.33830738067626953,208,12,210,82,2350,1000,14903
all21/randm13.02.02.17.020_0030.05.aba.beta,True,15,9,0.04737234115600586,0.2231147289276123,0.0017309188842773438,0.2722179889678955,175,11,177,75,1581,809,11852
all21/randm13.02.02.18.020_0030.01.aba.beta,True,13,10,0.05304718017578125,0.24506783485412598,0.0016942024230957031,0.29980921745300293,190,8,193,113,2226,771,11597
all21/randm13.02.02.18.020_0030.02.aba.beta,True,25,10,0.1385965347290039,0.7266674041748047,0.004336357116699219,0.8696002960205078,205,22,217,143,2037,1970,29072
all21/randm13.02.02.18.020_0030.03.aba.beta,True,26,10,0.19014596939086914,0.7305190563201904,0.004892587661743164,0.9255576133728027,280,21,312,163,3192,2209,33000
all21/randm13.02.02.18.020_0030.04.aba.beta,True,18,10,0.10061430931091309,0.40740227699279785,0.005501508712768555,0.5135180950164795,230,15,244,112,2420,2383,37759
all21/randm13.02.02.18.020_0030.05.aba.beta,True,16,10,0.11152338981628418,0.39695024490356445,0.0032813549041748047,0.5117549896240234,218,13,223,119,2187,1404,21399
all21/randm13.02.02.19.020_0030.01.aba.beta,True,21,12,0.13101410865783691,0.4562840461730957,0.002949237823486328,0.590247392654419,395,15,409,122,4662,1322,19605
all21/randm13.02.02.19.020_0030.02.aba.beta,True,19,12,0.12455892562866211,0.752208948135376,0.0022153854370117188,0.8789832592010498,672,13,674,128,5535,1014,14959
all21/randm13.02.02.19.020_0030.03.aba.beta,True,25,12,0.1566636562347412,0.8839290142059326,0.004153728485107422,1.0447463989257812,395,19,408,162,5882,1875,28310
all21/randm13.02.02.19.020_0030.04.aba.beta,True,25,12,0.1861402988433838,2.6939563751220703,0.0037012100219726562,2.8837978839874268,625,19,637,164,7675,1655,24956
all21/randm13.02.02.19.020_0030.05.aba.beta,True,18,12,0.12767434120178223,0.40209388732910156,0.0020661354064941406,0.5318343639373779,369,13,377,122,5917,972,14370
all21/randm14.02.02.01.020_0030.01.aba.beta,True,2,3,0.0033774375915527344,0.00771641731262207,0.0011715888977050781,0.012265443801879883,19,2,19,15,78,543,8602
all21/randm14.02.02.01.020_0030.02.aba.beta,True,2,3,0.003882884979248047,0.009545326232910156,0.001519918441772461,0.014948129653930664,30,2,30,26,265,551,8736
all21/randm14.02.02.01.020_0030.03.aba.beta,True,2,3,0.0025107860565185547,0.0065882205963134766,0.0011882781982421875,0.010287284851074219,9,2,9,8,19,536,8574
all21/randm14.02.02.01.020_0030.04.aba.beta,True,3,3,0.004858493804931641,0.011010169982910156,0.0011723041534423828,0.01704096794128418,25,3,25,20,164,549,8692
all21/randm14.02.02.01.020_0030.05.aba.beta,True,2,3,0.0022974014282226562,0.00598907470703125,0.0010950565338134766,0.009381532669067383,9,2,9,9,19,533,8535
all21/randm14.02.02.02.020_0030.01.aba.beta,True,15,9,0.07896709442138672,0.25803279876708984,0.0023107528686523438,0.3393106460571289,289,12,307,111,3482,1084,16296
all21/randm14.02.02.02.020_0030.02.aba.beta,True,11,9,0.0395505428314209,0.1103522777557373,0.0015881061553955078,0.1514909267425537,143,9,146,61,1382,679,10115
all21/randm14.02.02.02.020_0030.03.aba.beta,True,9,9,0.030048847198486328,0.09926295280456543,0.0013265609741210938,0.13063836097717285,106,6,109,51,726,621,9395
all21/randm14.02.02.02.020_0030.04.aba.beta,True,15,9,0.06198525428771973,0.2815876007080078,0.0021071434020996094,0.34567999839782715,182,12,187,91,2349,966,14318
all21/randm14.02.02.02.020_0030.05.aba.beta,True,11,9,0.0449528694152832,0.1479949951171875,0.0015807151794433594,0.19452857971191406,219,7,225,85,2464,712,10846
all21/randm14.02.02.03.020_0030.01.aba.beta,True,23,12,0.12887358665466309,0.7622413635253906,0.003649473190307617,0.8947644233703613,330,17,338,153,3626,1648,24842
all21/randm14.02.02.03.020_0030.02.aba.beta,True,23,12,0.1169590950012207,0.6474418640136719,0.003141164779663086,0.7675421237945557,304,16,314,135,3101,1331,19952
all21/randm14.02.02.03.020_0030.03.aba.beta,True,25,12,0.17096686363220215,1.4286706447601318,0.0050678253173828125,1.6047053337097168,405,21,422,190,4085,2280,34500
all21/randm14.02.02.03.020_0030.04.aba.beta,True,20,12,0.13280844688415527,0.6233046054840088,0.003924846649169922,0.760037899017334,327,17,334,140,3378,1750,26964
all21/randm14.02.02.03.020_0030.05.aba.beta,True,24,12,0.14224004745483398,0.6904559135437012,0.00255584716796875,0.8352518081665039,315,18,327,126,3790,1160,16996
all21/randm14.02.02.04.020_0030.01.aba.beta,True,24,12,0.12658905982971191,0.49224853515625,0.002899646759033203,0.6217372417449951,283,19,305,100,2938,1296,18938
all21/randm14.02.02.04.020_0030.02.aba.beta,True,23,12,0.13182282447814941,0.6207313537597656,0.0026519298553466797,0.7552061080932617,478,17,489,153,5726,1296,19178
all21/randm14.02.02.04.020_0030.03.aba.beta,True,19,12,0.07433342933654785,0.34138989448547363,0.0016405582427978516,0.41736388206481934,241,12,255,80,1779,766,11092
all21/randm14.02.02.04.020_0030.04.aba.beta,True,17,12,0.08116722106933594,0.3170316219329834,0.002911090850830078,0.4011099338531494,205,12,209,105,2109,1346,20441
all21/randm14.02.02.04.020_0030.05.aba.beta,True,22,12,0.165740966796875,0.6035451889038086,0.00396728515625,0.7732534408569336,402,15,413,124,5276,1765,27007
all21/randm14.02.02.05.020_0030.01.aba.beta,True,22,12,0.15921950340270996,0.8064727783203125,0.0036537647247314453,0.9693460464477539,443,16,448,149,6104,1578,24266
all21/randm14.02.02.05.020_0030.02.aba.beta,True,24,12,0.1364431381225586,0.887225866317749,0.0037674903869628906,1.0274364948272705,319,18,330,137,2679,1697,25679
all21/randm14.02.02.05.020_0030.03.aba.beta,True,28,12,0.1797645092010498,0.8876464366912842,0.004679441452026367,1.0720903873443604,268,26,275,136,3028,2134,31849
all21/randm14.02.02.05.020_0030.04.aba.beta,True,22,12,0.12935590744018555,0.5713248252868652,0.0024404525756835938,0.7031211853027344,360,16,361,126,3107,1106,16477
all21/randm14.02.02.05.020_0030.05.aba.beta,True,21,12,0.1197824478149414,0.5612530708312988,0.0029447078704833984,0.6839802265167236,323,15,330,118,3266,1316,19625
all21/randm14.02.02.06.020_0030.01.aba.beta,True,32,11,0.20549583435058594,1.7560555934906006,0.010398387908935547,1.971949815750122,375,25,402,224,4299,4513,71549
all21/randm14.02.02.06.020_0030.02.aba.beta,True,26,11,0.1918957233428955,1.7085778713226318,0.006231069564819336,1.9067046642303467,453,20,480,200,8233,2616,40512
all21/randm14.02.02.06.020_0030.03.aba.beta,True,26,11,0.19832491874694824,1.2881112098693848,0.008237600326538086,1.494673728942871,431,20,452,202,4976,3450,53918
all21/randm14.02.02.06.020_0030.04.aba.beta,True,24,11,0.14525461196899414,2.189775228500366,0.004209280014038086,2.3392391204833984,726,16,733,169,8421,1892,29229
all21/randm14.02.02.06.020_0030.05.aba.beta,True,29,11,0.17226243019104004,8.826849222183228,0.006760120391845703,9.005871772766113,487,21,492,184,5190,3009,46012
all21/randm14.02.02.07.020_0030.01.aba.beta,True,27,12,0.1960752010345459,1.0595815181732178,0.0034346580505371094,1.2590913772583008,351,21,357,134,4650,1502,22183
all21/randm14.02.02.07.020_0030.02.aba.beta,True,29,12,0.21833252906799316,4.281742334365845,0.004870414733886719,4.504945278167725,721,22,735,172,8352,2146,32744
all21/randm14.02.02.07.020_0030.03.aba.beta,True,26,12,0.13645362854003906,1.0775797367095947,0.003519296646118164,1.217552661895752,307,20,320,143,3240,1536,23492
all21/randm14.02.02.07.020_0030.04.aba.beta,True,42,12,0.3398919105529785,6.583422660827637,0.009462594985961914,6.932777166366577,827,36,864,214,11775,4093,64058
all21/randm14.02.02.07.020_0030.05.aba.beta,True,26,12,0.17142033576965332,1.0771241188049316,0.005023002624511719,1.2535674571990967,353,20,362,179,3989,2188,33990
all21/randm14.02.02.08.020_0030.01.aba.beta,True,16,10,0.06582021713256836,0.33020758628845215,0.001960277557373047,0.39798808097839355,259,11,265,116,2654,905,13359
all21/randm14.02.02.08.020_0030.02.aba.beta,True,18,10,0.0956273078918457,0.3082265853881836,0.0026862621307373047,0.4065401554107666,262,16,264,115,3551,1227,18464
all21/randm14.02.02.08.020_0030.03.aba.beta,True,16,10,0.14179396629333496,0.2935945987701416,0.0030629634857177734,0.43845152854919434,292,16,312,123,4041,1408,21170
all21/randm14.02.02.08.020_0030.04.aba.beta,True,17,10,0.09221673011779785,0.3108854293823242,0.0025043487548828125,0.4056065082550049,212,16,226,108,2829,1197,17854
all21/randm14.02.02.08.020_0030.05.aba.beta,True,12,10,0.05545377731323242,0.1448071002960205,0.0016436576843261719,0.2019045352935791,140,11,146,67,1537,754,10961
all21/randm14.02.02.09.020_0030.01.aba.beta,True,25,12,0.13412046432495117,0.6986887454986572,0.002825498580932617,0.835634708404541,400,18,415,125,3484,1331,19517
all21/randm14.02.02.09.020_0030.02.aba.beta,True,27,12,0.14132475852966309,0.6829354763031006,0.003426074981689453,0.8276863098144531,248,19,267,114,3005,1413,21585
all21/randm14.02.02.09.020_0030.03.aba.beta,True,24,12,0.20965242385864258,1.0284147262573242,0.008082151412963867,1.2461493015289307,455,19,479,192,5570,3403,52829
all21/randm14.02.02.09.020_0030.04.aba.beta,True,28,12,0.19362092018127441,1.083850383758545,0.006409406661987305,1.2838807106018066,337,22,370,182,4203,2889,43762
all21/randm14.02.02.09.020_0030.05.aba.beta,True,18,12,0.09743285179138184,0.4080233573913574,0.0030574798583984375,0.5085136890411377,303,11,327,104,3889,1383,21216
all21/randm14.02.02.10.020_0030.01.aba.beta,True,7,5,0.023683786392211914,0.06665205955505371,0.0014269351959228516,0.09176278114318848,91,6,100,66,1184,659,10324
all21/randm14.02.02.10.020_0030.02.aba.beta,True,4,5,0.00941777229309082,0.040613412857055664,0.0013196468353271484,0.05135083198547363,58,3,60,42,471,592,9214
all21/randm14.02.02.10.020_0030.03.aba.beta,True,5,5,0.011533260345458984,0.03986310958862305,0.0012576580047607422,0.05265402793884277,62,4,65,42,525,580,9064
all21/randm14.02.02.10.020_0030.04.aba.beta,True,7,5,0.04400014877319336,0.057245731353759766,0.0014450550079345703,0.1026909351348877,68,6,71,52,644,648,9863
all21/randm14.02.02.10.020_0030.05.aba.beta,True,7,5,0.016122817993164062,0.06678581237792969,0.0015676021575927734,0.08447623252868652,82,6,88,63,789,690,10557
all21/randm14.02.02.11.020_0030.01.aba.beta,True,18,10,0.10091233253479004,0.2524721622467041,0.0025386810302734375,0.3559231758117676,260,15,282,80,3325,1166,17279
all21/randm14.02.02.11.020_0030.02.aba.beta,True,16,10,0.07843208312988281,0.2559661865234375,0.0032405853271484375,0.33763885498046875,237,12,250,108,2051,1436,22361
all21/randm14.02.02.11.020_0030.03.aba.beta,True,20,10,0.11016178131103516,0.4972069263458252,0.0027692317962646484,0.610137939453125,303,15,311,117,3130,1279,19269
all21/randm14.02.02.11.020_0030.04.aba.beta,True,21,10,0.13234710693359375,0.57452392578125,0.004391193389892578,0.7112622261047363,391,17,420,166,4341,1964,29580
all21/randm14.02.02.11.020_0030.05.aba.beta,True,18,10,0.13116836547851562,0.39466357231140137,0.003909587860107422,0.5297415256500244,226,16,237,105,2457,1765,27377
all21/randm14.02.02.12.020_0030.01.aba.beta,True,24,11,0.1344914436340332,0.6859960556030273,0.0026748180389404297,0.823162317276001,276,19,283,114,3152,1262,17778
all21/randm14.02.02.12.020_0030.02.aba.beta,True,22,11,0.10610151290893555,0.713036060333252,0.0030977725982666016,0.8222353458404541,273,16,278,134,2397,1422,21297
all21/randm14.02.02.12.020_0030.03.aba.beta,True,25,11,0.144545316696167,1.12544846534729,0.0035271644592285156,1.2735209465026855,311,20,333,146,3583,1641,24254
all21/randm14.02.02.12.020_0030.04.aba.beta,True,22,11,0.09685778617858887,0.8538730144500732,0.0027723312377929688,0.9535031318664551,297,17,304,119,3236,1294,18857
all21/randm14.02.02.12.020_0030.05.aba.beta,True,19,11,0.08250117301940918,0.37264561653137207,0.002282381057739258,0.4574291706085205,291,14,291,104,3258,995,14964
all21/randm14.02.02.13.020_0030.01.aba.beta,True,27,13,0.18434453010559082,1.1000971794128418,0.0031490325927734375,1.287590742111206,524,21,531,134,5342,1409,20771
all21/randm14.02.02.13.020_0030.02.aba.beta,True,27,13,0.19922494888305664,0.887641429901123,0.003864288330078125,1.0907306671142578,409,21,428,139,4598,1781,26348
all21/randm14.02.02.13.020_0030.03.aba.beta,True,29,13,0.17579174041748047,0.81186842918396,0.004143238067626953,0.9918034076690674,395,21,439,129,3863,1865,27886
all21/randm14.02.02.13.020_0030.04.aba.beta,True,29,13,0.19493937492370605,0.9482431411743164,0.003862142562866211,1.1470446586608887,467,22,480,131,5692,1649,24761
all21/randm14.02.02.13.020_0030.05.aba.beta,True,32,13,0.1948080062866211,1.261479377746582,0.004454135894775391,1.4607415199279785,458,25,475,145,4975,1934,28576
all21/randm14.02.02.14.020_0030.01.aba.beta,True,17,11,0.0951848030090332,0.3538479804992676,0.0025517940521240234,0.4515845775604248,275,13,289,91,2863,1110,16603
all21/randm14.02.02.14.020_0030.02.aba.beta,True,18,11,0.10044384002685547,0.37279582023620605,0.003607034683227539,0.47684669494628906,232,15,247,129,2783,1648,24879
all21/randm14.02.02.14.020_0030.03.aba.beta,True,17,11,0.08881664276123047,0.2541923522949219,0.0017879009246826172,0.34479689598083496,188,15,203,65,1511,872,12348
all21/randm14.02.02.14.020_0030.04.aba.beta,True,16,11,0.11525464057922363,0.28478503227233887,0.002274751663208008,0.4023144245147705,227,15,242,95,2700,990,14358
all21/randm14.02.02.14.020_0030.05.aba.beta,True,15,11,0.07921576499938965,0.2635769844055176,0.002410888671875,0.3452036380767822,201,12,207,92,2156,1120,16986
all21/randm14.02.02.15.020_0030.01.aba.beta,True,20,12,0.1085197925567627,0.5006148815155029,0.0022525787353515625,0.6113872528076172,241,14,249,133,2534,1001,15144
all21/randm14.02.02.15.020_0030.02.aba.beta,True,26,12,0.14825916290283203,1.0879802703857422,0.004568815231323242,1.2408082485198975,290,20,302,162,2778,2024,30836
all21/randm14.02.02.15.020_0030.03.aba.beta,True,22,12,0.12685227394104004,0.8851261138916016,0.0031485557556152344,1.0151269435882568,396,17,406,139,3430,1448,21483
all21/randm14.02.02.15.020_0030.04.aba.beta,True,28,12,0.15209031105041504,0.9925136566162109,0.0037844181060791016,1.148388385772705,355,21,363,158,3697,1731,25814
all21/randm14.02.02.15.020_0030.05.aba.beta,True,28,12,0.15092062950134277,1.1038649082183838,0.004086732864379883,1.2588722705841064,354,21,367,166,3603,1831,27457
all21/randm14.02.02.16.020_0030.01.aba.beta,True,26,10,0.1370553970336914,0.8354191780090332,0.003618955612182617,0.9760935306549072,407,21,417,148,4757,1665,24589
all21/randm14.02.02.16.020_0030.02.aba.beta,True,22,10,0.11702752113342285,0.8240518569946289,0.006849765777587891,0.9479291439056396,282,16,305,131,3509,3095,47680
all21/randm14.02.02.16.020_0030.03.aba.beta,True,21,10,0.09762740135192871,0.6898674964904785,0.005733489990234375,0.7932283878326416,246,15,250,154,3823,2579,39875
all21/randm14.02.02.16.020_0030.04.aba.beta,True,25,11,0.13282561302185059,1.101435899734497,0.0046885013580322266,1.2389500141143799,429,20,441,157,4790,2110,31995
all21/randm14.02.02.16.020_0030.05.aba.beta,True,31,10,0.22621917724609375,3.733858823776245,0.010146856307983398,3.9702248573303223,311,25,311,193,4052,4323,66538
all21/randm14.02.02.17.020_0030.01.aba.beta,True,19,11,0.14122557640075684,0.7078216075897217,0.003177642822265625,0.8522248268127441,411,14,431,156,4243,1428,21470
all21/randm14.02.02.17.020_0030.02.aba.beta,True,25,11,0.17809152603149414,1.234583854675293,0.006303548812866211,1.4189789295196533,365,20,385,179,4844,2646,40656
all21/randm14.02.02.17.020_0030.03.aba.beta,True,25,11,0.2666442394256592,1.1278605461120605,0.0044422149658203125,1.39894700050354,835,19,862,173,12762,1929,29857
all21/randm14.02.02.17.020_0030.04.aba.beta,True,24,11,0.1528937816619873,1.1372895240783691,0.003246784210205078,1.2934300899505615,338,19,343,137,3340,1498,21891
all21/randm14.02.02.17.020_0030.05.aba.beta,True,23,11,0.15314030647277832,0.8436148166656494,0.0026934146881103516,0.9994485378265381,319,17,341,121,3358,1248,18233
all21/randm14.02.02.18.020_0030.01.aba.beta,True,25,13,0.17380285263061523,0.9885575771331787,0.002836465835571289,1.1651968955993652,514,18,522,158,7102,1294,19302
all21/randm14.02.02.18.020_0030.02.aba.beta,True,31,13,0.20207452774047852,1.1285350322723389,0.007205963134765625,1.337815523147583,405,25,429,192,5542,3232,49782
all21/randm14.02.02.18.020_0030.03.aba.beta,True,33,13,0.2620663642883301,1.4088263511657715,0.007221221923828125,1.6781139373779297,466,29,481,204,5126,3134,47279
all21/randm14.02.02.18.020_0030.04.aba.beta,True,24,13,0.23067402839660645,1.6247837543487549,0.003679037094116211,1.8591368198394775,805,18,815,172,7554,1643,25137
all21/randm14.02.02.18.020_0030.05.aba.beta,True,23,13,0.13548803329467773,0.5906593799591064,0.00348663330078125,0.7296340465545654,317,17,323,149,3803,1523,23681
all21/randm14.02.02.19.020_0030.01.aba.beta,True,21,13,0.15534186363220215,0.40807294845581055,0.0029916763305664062,0.5664064884185791,308,16,320,106,3621,1361,20328
all21/randm14.02.02.19.020_0030.02.aba.beta,True,22,13,0.16986536979675293,0.5714657306671143,0.003101825714111328,0.7444329261779785,381,18,403,117,4498,1409,20613
all21/randm14.02.02.19.020_0030.03.aba.beta,True,22,13,0.11107754707336426,0.3929910659790039,0.002617359161376953,0.5066859722137451,268,17,273,93,2706,1144,16576
all21/randm14.02.02.19.020_0030.04.aba.beta,True,23,13,0.12431120872497559,0.4337038993835449,0.001974344253540039,0.5599894523620605,291,18,299,100,2376,956,13698
all21/randm14.02.02.19.020_0030.05.aba.beta,True,18,13,0.0984957218170166,0.41741347312927246,0.0020203590393066406,0.5179295539855957,206,12,211,101,2466,928,13731
all21/randm15.02.02.01.020_0030.01.aba.beta,True,28,13,0.2364189624786377,2.5921294689178467,0.007307767868041992,2.8358561992645264,481,23,503,209,5863,3233,49486
all21/randm15.02.02.01.020_0030.02.aba.beta,True,31,13,0.2655308246612549,1.9794349670410156,0.005013465881347656,2.249979257583618,354,23,367,143,3763,2144,32799
all21/randm15.02.02.01.020_0030.03.aba.beta,True,35,13,0.3843269348144531,6.051050186157227,0.0060694217681884766,6.441446542739868,939,28,975,227,12204,2661,39618
all21/randm15.02.02.01.020_0030.04.aba.beta,True,28,13,0.22426223754882812,1.1099061965942383,0.005175352096557617,1.339343786239624,449,22,459,190,5348,2308,35443
all21/randm15.02.02.01.020_0030.05.aba.beta,True,30,13,0.2241668701171875,2.446247100830078,0.0065615177154541016,2.6769754886627197,412,26,425,193,5020,2904,44531
all21/randm15.02.02.02.020_0030.01.aba.beta,True,19,10,0.13722658157348633,1.1883594989776611,0.002669811248779297,1.3282558917999268,520,12,530,140,5541,1209,18110
all21/randm15.02.02.02.020_0030.02.aba.beta,True,21,10,0.11427783966064453,0.578026533126831,0.0032203197479248047,0.6955246925354004,212,17,225,122,2492,1483,21802
all21/randm15.02.02.02.020_0030.03.aba.beta,True,19,10,0.09160828590393066,0.7858333587646484,0.0020248889923095703,0.8794665336608887,318,15,335,104,3099,943,13721
all21/randm15.02.02.02.020_0030.04.aba.beta,True,16,10,0.0800790786743164,0.25582337379455566,0.0016951560974121094,0.3375976085662842,329,11,357,87,4586,799,11742
all21/randm15.02.02.02.020_0030.05.aba.beta,True,19,10,0.13288164138793945,0.8864753246307373,0.0039823055267333984,1.0233392715454102,403,13,474,161,4250,1681,25428
all21/randm15.02.02.03.020_0030.01.aba.beta,True,34,12,0.27334022521972656,2.034862518310547,0.006163120269775391,2.314365863800049,456,27,467,170,6907,2733,41538
all21/randm15.02.02.03.020_0030.02.aba.beta,True,28,11,0.2066020965576172,1.319032907485962,0.007673740386962891,1.533308744430542,347,23,401,180,3888,3396,52069
all21/randm15.02.02.03.020_0030.03.aba.beta,True,32,12,0.2085282802581787,1.4900627136230469,0.0048635005950927734,1.7034544944763184,368,28,397,173,4546,2130,31263
all21/randm15.02.02.03.020_0030.04.aba.beta,True,16,12,0.10002923011779785,0.3386194705963135,0.002138376235961914,0.44078707695007324,237,13,255,87,2300,856,12427
all21/randm15.02.02.03.020_0030.05.aba.beta,True,18,12,0.12943553924560547,1.7805438041687012,0.003656148910522461,1.913635492324829,496,10,505,187,6494,1647,25417
all21/randm15.02.02.04.020_0030.01.aba.beta,True,19,12,0.12990975379943848,0.5713596343994141,0.0024089813232421875,0.7036783695220947,397,14,409,120,4946,1112,16794
all21/randm15.02.02.04.020_0030.02.aba.beta,True,22,12,0.13812041282653809,0.8003799915313721,0.004190921783447266,0.9426913261413574,433,18,462,132,4521,1865,28732
all21/randm15.02.02.04.020_0030.03.aba.beta,True,20,12,0.09668636322021484,0.5708620548248291,0.0024001598358154297,0.6699485778808594,423,13,424,128,4227,1110,16412
all21/randm15.02.02.04.020_0030.04.aba.beta,True,26,12,0.16272568702697754,4.225152015686035,0.004992008209228516,4.392869710922241,409,19,418,175,5716,2201,34047
all21/randm15.02.02.04.020_0030.05.aba.beta,True,27,12,0.1892402172088623,1.0404767990112305,0.004644632339477539,1.2343616485595703,350,21,358,147,5087,2063,31562
all21/randm15.02.02.05.020_0030.01.aba.beta,True,27,11,0.2096080780029297,0.794400691986084,0.004750251770019531,1.0087590217590332,323,23,351,165,3802,2063,31967
all21/randm15.02.02.05.020_0030.02.aba.beta,True,19,11,0.1089789867401123,0.4297933578491211,0.002896547317504883,0.5416688919067383,304,15,314,115,3126,1318,19962
all21/randm15.02.02.05.020_0030.03.aba.beta,True,15,11,0.0925285816192627,0.2825138568878174,0.0022034645080566406,0.3772459030151367,253,12,265,89,2643,833,12085
all21/randm15.02.02.05.020_0030.04.aba.beta,True,22,11,0.12952494621276855,0.48183369636535645,0.0031409263610839844,0.614499568939209,303,17,326,120,3735,1435,21224
all21/randm15.02.02.05.020_0030.05.aba.beta,True,23,11,0.15721678733825684,0.6283960342407227,0.004808664321899414,0.7904214859008789,352,19,374,156,4338,2117,32452
all21/randm15.02.02.06.020_0030.01.aba.beta,True,25,11,0.13844919204711914,3.255462646484375,0.004214286804199219,3.3981261253356934,592,19,592,169,5498,1866,28360
all21/randm15.02.02.06.020_0030.02.aba.beta,True,29,11,0.14469671249389648,1.2203648090362549,0.004296064376831055,1.3693575859069824,447,24,447,166,5441,1912,28049
all21/randm15.02.02.06.020_0030.03.aba.beta,True,28,11,0.19259047508239746,0.667011022567749,0.006278038024902344,0.8658795356750488,519,22,521,160,7168,2826,43103
