file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm12.02.02.10.020_0030.04.aba.beta,True,21,11,0.13146424293518066,0.4096794128417969,0.003609895706176758,0.5447535514831543,245,16,289,110,2470,1675,25429
all21/randm12.02.02.10.020_0030.05.aba.beta,True,19,11,0.1193838119506836,0.5889151096343994,0.00323486328125,0.711533784866333,260,14,274,156,3431,1480,22681
all21/randm12.02.02.11.020_0030.01.aba.beta,True,21,11,0.12099146842956543,0.432863712310791,0.005028247833251953,0.5588834285736084,228,16,255,120,2157,2166,33311
all21/randm12.02.02.11.020_0030.02.aba.beta,True,18,11,0.10368943214416504,0.5702817440032959,0.004160881042480469,0.6781320571899414,224,12,239,99,1933,995,14692
all21/randm12.02.02.11.020_0030.03.aba.beta,True,10,11,0.056591033935546875,0.2113027572631836,0.0015573501586914062,0.2694511413574219,178,7,195,88,1669,709,10614
all21/randm12.02.02.11.020_0030.04.aba.beta,True,17,11,0.09296250343322754,0.45527172088623047,0.001992464065551758,0.5502266883850098,223,12,231,105,1848,941,13812
all21/randm12.02.02.11.020_0030.05.aba.beta,True,18,11,0.08414459228515625,0.30724501609802246,0.003423929214477539,0.39481353759765625,212,12,221,104,2254,1584,24206
all21/randm12.02.02.12.020_0030.01.aba.beta,True,8,9,0.027126073837280273,0.09430646896362305,0.0012886524200439453,0.12272119522094727,188,4,193,69,1908,572,8914
all21/randm12.02.02.12.020_0030.02.aba.beta,True,8,9,0.046998023986816406,0.11590099334716797,0.0020074844360351562,0.16490650177001953,187,7,192,86,1659,888,13552
all21/randm12.02.02.12.020_0030.03.aba.beta,True,17,9,0.07987117767333984,0.36638402938842773,0.004045009613037109,0.4503002166748047,258,14,264,110,2643,1788,27752
all21/randm12.02.02.12.020_0030.04.aba.beta,True,12,9,0.058768272399902344,0.17454814910888672,0.0024878978729248047,0.23580431938171387,195,10,206,90,1756,1093,16584
all21/randm12.02.02.12.020_0030.05.aba.beta,True,12,9,0.07958221435546875,0.19306612014770508,0.002776622772216797,0.2754249572753906,155,11,164,86,1513,1247,19075
all21/randm12.02.02.13.020_0030.01.aba.beta,True,20,9,0.1005866527557373,0.2364048957824707,0.0023412704467773438,0.33933281898498535,253,16,263,85,2473,1131,16371
all21/randm12.02.02.13.020_0030.02.aba.beta,True,13,9,0.0722188949584961,0.15784573554992676,0.0018641948699951172,0.23192882537841797,229,10,236,73,2549,890,13153
all21/randm12.02.02.13.020_0030.03.aba.beta,True,13,9,0.05919456481933594,0.17405033111572266,0.007124185562133789,0.24036908149719238,146,8,156,72,1660,694,10388
all21/randm12.02.02.13.020_0030.04.aba.beta,True,13,9,0.04643988609313965,0.15149998664855957,0.0013604164123535156,0.19930028915405273,176,7,181,66,1419,639,9626
all21/randm12.02.02.13.020_0030.05.aba.beta,True,14,9,0.0643918514251709,0.2009580135345459,0.0023512840270996094,0.2677011489868164,151,12,159,82,1516,1139,17064
all21/randm12.02.02.14.020_0030.01.aba.beta,True,23,9,0.18699336051940918,2.894139051437378,0.007853269577026367,3.0889856815338135,302,18,342,188,3314,3316,51987
all21/randm12.02.02.14.020_0030.02.aba.beta,True,28,9,0.2010817527770996,6.04993748664856,0.008086442947387695,6.259105682373047,397,23,397,236,4694,3543,54713
all21/randm12.02.02.14.020_0030.03.aba.beta,True,32,9,0.26972174644470215,4.305773496627808,0.011357307434082031,4.586852550506592,404,27,421,275,4924,4908,76828
all21/randm12.02.02.14.020_0030.04.aba.beta,True,29,9,0.22885942459106445,2.737588405609131,0.008823156356811523,2.975270986557007,331,24,343,228,3761,3993,61401
all21/randm12.02.02.14.020_0030.05.aba.beta,True,19,8,0.17595314979553223,1.5543043613433838,0.0057048797607421875,1.7359623908996582,376,15,417,206,5020,2393,37999
all21/randm12.02.02.15.020_0030.01.aba.beta,True,6,5,0.013554811477661133,0.03979778289794922,0.0012121200561523438,0.054564714431762695,33,6,35,25,216,583,8873
all21/randm12.02.02.15.020_0030.02.aba.beta,True,6,5,0.015242576599121094,0.03892350196838379,0.001361846923828125,0.05552792549133301,36,5,36,35,271,580,8915
all21/randm12.02.02.15.020_0030.03.aba.beta,True,4,5,0.013015508651733398,0.0233004093170166,0.0012481212615966797,0.03756403923034668,50,4,58,29,431,580,8856
all21/randm12.02.02.15.020_0030.04.aba.beta,True,4,5,0.012851476669311523,0.03014850616455078,0.001245737075805664,0.04424571990966797,60,4,81,42,581,588,9368
all21/randm12.02.02.15.020_0030.05.aba.beta,True,4,5,0.01177835464477539,0.027533292770385742,0.001458883285522461,0.040770530700683594,50,4,63,36,345,671,10504
all21/randm12.02.02.16.020_0030.01.aba.beta,True,1,1,0.0005965232849121094,0.002593994140625,0.0011935234069824219,0.004384040832519531,3,1,3,3,2,534,8555
all21/randm12.02.02.16.020_0030.02.aba.beta,True,1,1,0.0007803440093994141,0.0019135475158691406,0.0012059211730957031,0.003899812698364258,3,1,3,3,2,533,8582
all21/randm12.02.02.16.020_0030.03.aba.beta,True,1,1,0.000568389892578125,0.001802206039428711,0.0012731552124023438,0.0036437511444091797,3,1,3,3,2,543,8621
all21/randm12.02.02.16.020_0030.04.aba.beta,True,1,1,0.0006113052368164062,0.002046346664428711,0.0011606216430664062,0.0038182735443115234,3,1,3,3,2,539,8609
all21/randm12.02.02.16.020_0030.05.aba.beta,True,1,1,0.0009012222290039062,0.0018157958984375,0.0024695396423339844,0.005186557769775391,3,1,3,3,2,526,8544
all21/randm12.02.02.17.020_0030.01.aba.beta,True,24,12,0.17798542976379395,1.2064106464385986,0.0025272369384765625,1.3869233131408691,472,17,479,143,5198,1147,16830
all21/randm12.02.02.17.020_0030.02.aba.beta,True,33,12,0.24236440658569336,1.3311700820922852,0.005108356475830078,1.5786428451538086,463,27,476,147,5152,2271,33357
all21/randm12.02.02.17.020_0030.03.aba.beta,True,28,12,0.22201085090637207,1.7016525268554688,0.0035886764526367188,1.9272520542144775,402,20,411,164,4622,1656,24561
all21/randm12.02.02.17.020_0030.04.aba.beta,True,25,12,0.17346477508544922,0.9404873847961426,0.003007650375366211,1.116959810256958,356,18,363,144,3698,1352,20122
all21/randm12.02.02.17.020_0030.05.aba.beta,True,24,12,0.15073204040527344,1.139336109161377,0.003377676010131836,1.2934458255767822,307,18,313,148,3201,1565,23100
all21/randm12.02.02.18.020_0030.01.aba.beta,True,14,10,0.06908559799194336,0.2303776741027832,0.0017859935760498047,0.30124926567077637,167,10,172,84,1916,772,11581
all21/randm12.02.02.18.020_0030.02.aba.beta,True,17,10,0.07276010513305664,0.28840088844299316,0.001870870590209961,0.36303186416625977,205,11,208,82,2365,856,12917
all21/randm12.02.02.18.020_0030.03.aba.beta,True,17,10,0.1155996322631836,0.28823184967041016,0.0032758712768554688,0.4071073532104492,293,15,304,102,4041,1430,21633
all21/randm12.02.02.18.020_0030.04.aba.beta,True,17,10,0.0658259391784668,0.24595975875854492,0.0017726421356201172,0.31355834007263184,209,14,238,87,1798,825,11751
all21/randm12.02.02.18.020_0030.05.aba.beta,True,15,10,0.07733869552612305,0.26623058319091797,0.0022258758544921875,0.3457951545715332,266,12,281,122,3252,953,14213
all21/randm12.02.02.19.020_0030.01.aba.beta,True,12,10,0.05323076248168945,0.15157389640808105,0.001699209213256836,0.20650386810302734,165,8,168,78,1343,799,12118
all21/randm12.02.02.19.020_0030.02.aba.beta,True,17,10,0.10164141654968262,0.31565380096435547,0.002076387405395508,0.4193716049194336,224,13,224,105,2451,918,13603
all21/randm12.02.02.19.020_0030.03.aba.beta,True,15,10,0.05659294128417969,0.1536107063293457,0.0016248226165771484,0.21182847023010254,143,11,151,70,908,761,11240
all21/randm12.02.02.19.020_0030.04.aba.beta,True,14,10,0.05818819999694824,0.15584683418273926,0.0014638900756835938,0.2154989242553711,172,11,174,69,1227,713,10342
all21/randm12.02.02.19.020_0030.05.aba.beta,True,16,10,0.07768821716308594,0.24623632431030273,0.002269744873046875,0.32619428634643555,236,12,236,111,2539,1011,15332
all21/randm13.02.02.01.020_0030.01.aba.beta,True,15,9,0.08107399940490723,0.2698993682861328,0.007510662078857422,0.35848402976989746,213,12,215,135,2655,1631,25436
all21/randm13.02.02.01.020_0030.02.aba.beta,True,13,9,0.04762601852416992,0.2178182601928711,0.0021996498107910156,0.26764392852783203,129,10,133,83,1051,936,14132
all21/randm13.02.02.01.020_0030.03.aba.beta,True,17,9,0.06616330146789551,0.2851731777191162,0.002547025680541992,0.3538835048675537,154,13,167,106,1864,1087,16292
all21/randm13.02.02.01.020_0030.04.aba.beta,True,15,9,0.07472372055053711,0.20419716835021973,0.0020537376403808594,0.2809746265411377,156,12,162,71,1391,965,14232
all21/randm13.02.02.01.020_0030.05.aba.beta,True,12,9,0.044801950454711914,0.21022915840148926,0.0016150474548339844,0.25664615631103516,136,9,145,81,1498,752,11160
all21/randm13.02.02.02.020_0030.01.aba.beta,True,12,8,0.041364431381225586,0.16709566116333008,0.0018055438995361328,0.2102656364440918,91,9,91,78,951,760,11345
all21/randm13.02.02.02.020_0030.02.aba.beta,True,12,8,0.039136409759521484,0.1621708869934082,0.0025179386138916016,0.2038252353668213,125,8,136,89,1235,1152,17636
all21/randm13.02.02.02.020_0030.03.aba.beta,True,8,8,0.034644126892089844,0.09449148178100586,0.0014801025390625,0.1306157112121582,136,6,146,66,1537,647,9886
all21/randm13.02.02.02.020_0030.04.aba.beta,True,24,8,0.11401057243347168,0.4834098815917969,0.0035486221313476562,0.6009690761566162,217,20,243,131,2499,1664,24601
all21/randm13.02.02.02.020_0030.05.aba.beta,True,10,8,0.03402996063232422,0.11771082878112793,0.0014982223510742188,0.15323901176452637,106,7,117,66,1018,685,10343
all21/randm13.02.02.03.020_0030.01.aba.beta,True,19,11,0.08820796012878418,0.3797740936279297,0.002750396728515625,0.4707324504852295,294,13,311,137,3059,1284,19029
all21/randm13.02.02.03.020_0030.02.aba.beta,True,24,11,0.19446730613708496,0.5707259178161621,0.003304004669189453,0.7684972286224365,444,20,455,159,6948,1540,22709
all21/randm13.02.02.03.020_0030.03.aba.beta,True,19,11,0.11791586875915527,0.3992583751678467,0.005740642547607422,0.5229148864746094,210,15,232,114,2971,2551,39882
all21/randm13.02.02.03.020_0030.04.aba.beta,True,23,11,0.1301889419555664,0.49120378494262695,0.002883434295654297,0.6242761611938477,281,17,288,113,2997,1157,16845
all21/randm13.02.02.03.020_0030.05.aba.beta,True,13,11,0.07836246490478516,0.21308588981628418,0.0015821456909179688,0.2930305004119873,213,10,215,88,2575,755,11231
all21/randm13.02.02.04.020_0030.01.aba.beta,True,31,12,0.29579734802246094,1.844517707824707,0.006753444671630859,2.147068500518799,644,24,647,189,7598,3029,46520
all21/randm13.02.02.04.020_0030.02.aba.beta,True,31,12,0.2523009777069092,1.1572926044464111,0.006434440612792969,1.4160280227661133,488,23,506,163,6784,2515,37807
all21/randm13.02.02.04.020_0030.03.aba.beta,True,21,12,0.12628555297851562,0.4594764709472656,0.002825498580932617,0.5885875225067139,330,14,341,112,3707,1234,18396
all21/randm13.02.02.04.020_0030.04.aba.beta,True,27,12,0.18917369842529297,0.5926439762115479,0.00341796875,0.7852356433868408,303,24,351,112,3358,1623,23062
all21/randm13.02.02.04.020_0030.05.aba.beta,True,23,12,0.18583440780639648,0.6568572521209717,0.004477977752685547,0.8471696376800537,308,18,323,114,3146,2045,30582
all21/randm13.02.02.05.020_0030.01.aba.beta,True,14,12,0.06412959098815918,0.2721748352050781,0.0015196800231933594,0.33782410621643066,239,8,240,91,1825,713,10566
all21/randm13.02.02.05.020_0030.02.aba.beta,True,26,12,0.1470496654510498,0.47875118255615234,0.0020537376403808594,0.627854585647583,199,21,213,87,2749,1025,14547
all21/randm13.02.02.05.020_0030.03.aba.beta,True,18,12,0.1230459213256836,0.3658270835876465,0.0020492076873779297,0.490922212600708,300,14,314,87,3178,919,13569
all21/randm13.02.02.05.020_0030.04.aba.beta,True,21,12,0.13566875457763672,0.4524414539337158,0.002941608428955078,0.5910518169403076,240,18,247,101,2119,1363,20095
all21/randm13.02.02.05.020_0030.05.aba.beta,True,21,12,0.11658549308776855,0.4743680953979492,0.0026803016662597656,0.5936338901519775,243,14,251,100,1732,1225,18120
all21/randm13.02.02.06.020_0030.01.aba.beta,True,13,9,0.08295607566833496,0.1956620216369629,0.002019166946411133,0.280637264251709,237,11,256,98,3035,914,13813
all21/randm13.02.02.06.020_0030.02.aba.beta,True,13,9,0.061064958572387695,0.13057565689086914,0.001975536346435547,0.19361615180969238,175,11,182,65,1854,915,13698
all21/randm13.02.02.06.020_0030.03.aba.beta,True,16,9,0.07340097427368164,0.2692837715148926,0.002122163772583008,0.3448069095611572,244,10,251,87,2704,957,14435
all21/randm13.02.02.06.020_0030.04.aba.beta,True,20,9,0.13823771476745605,0.34578919410705566,0.002901792526245117,0.48692870140075684,229,15,235,85,2349,1296,19369
all21/randm13.02.02.06.020_0030.05.aba.beta,True,13,9,0.05718231201171875,0.1626286506652832,0.002236604690551758,0.2220475673675537,178,12,178,83,2300,1018,15349
all21/randm13.02.02.07.020_0030.01.aba.beta,True,18,11,0.07648134231567383,0.35452961921691895,0.002270936965942383,0.43328189849853516,202,12,212,100,1586,1023,15238
all21/randm13.02.02.07.020_0030.02.aba.beta,True,17,11,0.11433982849121094,0.36886167526245117,0.0022552013397216797,0.4854567050933838,275,12,302,98,3226,993,14830
all21/randm13.02.02.07.020_0030.03.aba.beta,True,14,11,0.09401941299438477,0.31098222732543945,0.0018935203552246094,0.40689516067504883,242,10,251,99,2136,811,12272
all21/randm13.02.02.07.020_0030.04.aba.beta,True,24,11,0.14368009567260742,0.4943816661834717,0.0030150413513183594,0.6410768032073975,246,20,250,105,2618,1400,20133
all21/randm13.02.02.07.020_0030.05.aba.beta,True,20,11,0.1253056526184082,0.45677614212036133,0.0019958019256591797,0.5840775966644287,231,14,238,93,2649,915,13203
all21/randm13.02.02.08.020_0030.01.aba.beta,True,24,11,0.1262648105621338,0.6122682094573975,0.0023043155670166016,0.7408373355865479,238,18,243,100,2166,1043,15233
all21/randm13.02.02.08.020_0030.02.aba.beta,True,19,11,0.10833382606506348,0.5541307926177979,0.002206563949584961,0.6646711826324463,225,13,231,95,2617,1008,14799
all21/randm13.02.02.08.020_0030.03.aba.beta,True,21,11,0.12079739570617676,0.8062636852264404,0.002353191375732422,0.9294142723083496,454,13,482,134,4126,1075,16126
all21/randm13.02.02.08.020_0030.04.aba.beta,True,18,11,0.11036252975463867,0.31136608123779297,0.002182483673095703,0.42391109466552734,237,13,242,100,2554,954,14031
all21/randm13.02.02.08.020_0030.05.aba.beta,True,19,11,0.10880017280578613,0.4215118885040283,0.0027799606323242188,0.5330920219421387,273,13,300,115,2712,1267,18988
all21/randm13.02.02.09.020_0030.01.aba.beta,True,22,11,0.1285254955291748,0.6229827404022217,0.0035254955291748047,0.7550337314605713,243,15,265,138,3141,1592,24874
all21/randm13.02.02.09.020_0030.02.aba.beta,True,22,11,0.13577580451965332,0.5356123447418213,0.0031681060791015625,0.6745562553405762,226,17,236,127,2569,1417,20720
all21/randm13.02.02.09.020_0030.03.aba.beta,True,22,11,0.15460467338562012,0.4648256301879883,0.0031380653381347656,0.6225683689117432,453,16,478,129,5672,1460,21837
all21/randm13.02.02.09.020_0030.04.aba.beta,True,25,11,0.22838163375854492,0.9252212047576904,0.007812976837158203,1.1614158153533936,445,20,466,169,5893,3351,52094
all21/randm13.02.02.09.020_0030.05.aba.beta,True,26,11,0.16707921028137207,0.8284730911254883,0.005788564682006836,1.0013408660888672,375,18,375,173,4171,2626,40407
all21/randm13.02.02.10.020_0030.01.aba.beta,True,16,11,0.07364773750305176,0.2980196475982666,0.0017888545989990234,0.3734562397003174,200,12,203,87,2043,844,12328
all21/randm13.02.02.10.020_0030.02.aba.beta,True,18,12,0.10455989837646484,0.4011373519897461,0.003922700881958008,0.509619951248169,209,13,216,132,1939,1733,26841
all21/randm13.02.02.10.020_0030.03.aba.beta,True,11,10,0.04188132286071777,0.13593602180480957,0.0019512176513671875,0.17976856231689453,135,8,141,62,1251,633,9475
all21/randm13.02.02.10.020_0030.04.aba.beta,True,20,12,0.11591029167175293,0.48436641693115234,0.003025531768798828,0.6033022403717041,252,14,262,137,2962,1352,20742
all21/randm13.02.02.10.020_0030.05.aba.beta,True,18,12,0.11348342895507812,0.4620800018310547,0.0043468475341796875,0.5799102783203125,235,14,237,120,2868,1936,29761
all21/randm13.02.02.11.020_0030.01.aba.beta,True,20,11,0.10532402992248535,0.48066282272338867,0.0027081966400146484,0.5886950492858887,169,15,174,107,1712,1234,18571
all21/randm13.02.02.11.020_0030.02.aba.beta,True,18,11,0.13684606552124023,0.6219062805175781,0.002979278564453125,0.7617316246032715,233,12,238,130,2002,1275,19059
all21/randm13.02.02.11.020_0030.03.aba.beta,True,21,11,0.11057424545288086,0.42894959449768066,0.002162456512451172,0.5416862964630127,235,17,254,119,2707,1032,15081
all21/randm13.02.02.11.020_0030.04.aba.beta,True,14,11,0.06979203224182129,0.3083007335662842,0.0019063949584960938,0.37999916076660156,233,10,243,110,2006,843,12412
all21/randm13.02.02.11.020_0030.05.aba.beta,True,16,11,0.07546806335449219,0.4723219871520996,0.0019221305847167969,0.5497121810913086,201,10,209,108,1606,846,12464
all21/randm13.02.02.12.020_0030.01.aba.beta,True,7,7,0.04522275924682617,0.06549310684204102,0.00148773193359375,0.11220359802246094,90,5,92,65,1019,654,10191
all21/randm13.02.02.12.020_0030.02.aba.beta,True,7,7,0.019378662109375,0.04906821250915527,0.0013353824615478516,0.06978225708007812,70,5,71,44,512,584,8909
all21/randm13.02.02.12.020_0030.03.aba.beta,True,5,7,0.017452239990234375,0.03139758110046387,0.0012896060943603516,0.050139427185058594,75,5,78,49,751,598,9249
all21/randm13.02.02.12.020_0030.04.aba.beta,True,7,7,0.024261951446533203,0.049469709396362305,0.0016355514526367188,0.07536721229553223,104,7,116,45,712,734,11337
all21/randm13.02.02.12.020_0030.05.aba.beta,True,8,7,0.0313875675201416,0.0913090705871582,0.001653909683227539,0.12435054779052734,121,7,123,90,1613,759,11812
all21/randm13.02.02.13.020_0030.01.aba.beta,True,29,12,0.2500016689300537,3.8436439037323,0.006202220916748047,4.099847793579102,435,21,435,200,4835,2710,41128
all21/randm13.02.02.13.020_0030.02.aba.beta,True,28,12,0.265444278717041,4.3403544425964355,0.006018400192260742,4.611817121505737,588,22,589,201,6223,2650,39899
all21/randm13.02.02.13.020_0030.03.aba.beta,True,33,12,0.32747960090637207,5.0921924114227295,0.008386850357055664,5.428058862686157,547,26,582,228,7424,3721,57247
all21/randm13.02.02.13.020_0030.04.aba.beta,True,25,12,0.21426987648010254,3.3664615154266357,0.004725456237792969,3.5854568481445312,588,17,597,201,6884,2067,31812
all21/randm13.02.02.13.020_0030.05.aba.beta,True,30,12,0.271198034286499,1.998478889465332,0.00755763053894043,2.2772345542907715,388,23,400,206,4617,3230,51232
all21/randm13.02.02.14.020_0030.01.aba.beta,True,24,9,0.1313927173614502,0.47745633125305176,0.004202365875244141,0.6130514144897461,265,21,265,110,3566,1896,28934
all21/randm13.02.02.14.020_0030.02.aba.beta,True,18,9,0.09066987037658691,0.38071346282958984,0.0025463104248046875,0.47392964363098145,193,14,199,103,2554,1176,17659
all21/randm13.02.02.14.020_0030.03.aba.beta,True,22,9,0.13015103340148926,0.5534298419952393,0.003809690475463867,0.6873905658721924,285,19,292,141,3916,1757,26212
all21/randm13.02.02.14.020_0030.04.aba.beta,True,16,9,0.09036850929260254,0.28226494789123535,0.0023305416107177734,0.37496399879455566,193,14,200,98,2319,1099,16475
all21/randm13.02.02.14.020_0030.05.aba.beta,True,16,9,0.0869135856628418,0.3051433563232422,0.0023059844970703125,0.3943629264831543,197,12,200,100,2885,1037,15381
all21/randm13.02.02.15.020_0030.01.aba.beta,True,20,11,0.13639354705810547,1.3009014129638672,0.0044591426849365234,1.4417541027069092,336,14,337,174,4291,1859,29410
all21/randm13.02.02.15.020_0030.02.aba.beta,True,23,11,0.16697931289672852,0.7255904674530029,0.004963397979736328,0.8975331783294678,299,20,325,148,4034,2188,32694
all21/randm13.02.02.15.020_0030.03.aba.beta,True,20,11,0.13258051872253418,1.8434746265411377,0.0036706924438476562,1.9797258377075195,371,14,381,133,3612,1587,24282
all21/randm13.02.02.15.020_0030.04.aba.beta,True,19,11,0.1447155475616455,0.8026173114776611,0.005434751510620117,0.9527676105499268,349,14,365,156,4311,2054,31550
all21/randm13.02.02.15.020_0030.05.aba.beta,True,15,11,0.08729171752929688,0.7122175693511963,0.0017535686492919922,0.8012628555297852,466,9,469,107,3766,768,11505
all21/randm13.02.02.16.020_0030.01.aba.beta,True,20,11,0.11426353454589844,0.4183349609375,0.002338409423828125,0.5349369049072266,247,16,269,110,2554,1071,16051
all21/randm13.02.02.16.020_0030.02.aba.beta,True,18,11,0.09868955612182617,0.41657423973083496,0.0027997493743896484,0.5180635452270508,187,14,195,104,1748,1237,18480
all21/randm13.02.02.16.020_0030.03.aba.beta,True,15,11,0.08887529373168945,0.3081216812133789,0.002018451690673828,0.3990154266357422,231,11,249,124,2634,926,13793
all21/randm13.02.02.16.020_0030.04.aba.beta,True,18,11,0.07141613960266113,0.3393585681915283,0.001977205276489258,0.4127519130706787,149,13,155,86,1219,940,13776
all21/randm13.02.02.16.020_0030.05.aba.beta,True,28,11,0.14926791191101074,0.7127981185913086,0.003430604934692383,0.8654966354370117,223,22,230,138,2477,1580,23520
all21/randm13.02.02.17.020_0030.01.aba.beta,True,13,9,0.07093214988708496,0.2250049114227295,0.0019865036010742188,0.29792356491088867,205,11,216,91,2068,942,13989
all21/randm13.02.02.17.020_0030.02.aba.beta,True,18,9,0.07262563705444336,0.27435302734375,0.0017039775848388672,0.3486826419830322,121,13,121,64,899,777,11209
all21/randm13.02.02.17.020_0030.03.aba.beta,True,15,9,0.06759858131408691,0.2392420768737793,0.0018143653869628906,0.3086550235748291,161,11,162,78,1780,801,11685
all21/randm13.02.02.17.020_0030.04.aba.beta,True,17,9,0.08198213577270508,0.2873539924621582,0.0021970272064208984,0.3715331554412842,209,13,211,83,2361,1040,15421
all21/randm13.02.02.17.020_0030.05.aba.beta,True,14,9,0.0490572452545166,0.20832610130310059,0.0016989707946777344,0.2590823173522949,175,10,177,75,1581,799,11807
all21/randm13.02.02.18.020_0030.01.aba.beta,True,15,10,0.10984539985656738,0.39864206314086914,0.0028276443481445312,0.511315107345581,237,10,247,152,2879,1242,18963
all21/randm13.02.02.18.020_0030.02.aba.beta,True,26,10,0.14004063606262207,0.7438390254974365,0.004480838775634766,0.8883605003356934,204,23,216,142,2086,2063,30486
all21/randm13.02.02.18.020_0030.03.aba.beta,True,25,10,0.1977071762084961,0.6816921234130859,0.004778623580932617,0.8841779232025146,267,20,310,161,3112,2228,33433
all21/randm13.02.02.18.020_0030.04.aba.beta,True,18,10,0.1458277702331543,0.4777650833129883,0.006103992462158203,0.6296968460083008,260,15,280,146,2914,2549,40465
all21/randm13.02.02.18.020_0030.05.aba.beta,True,15,10,0.09607958793640137,0.36766505241394043,0.002953767776489258,0.46669840812683105,217,12,222,118,2213,1282,19547
all21/randm13.02.02.19.020_0030.01.aba.beta,True,24,12,0.17522025108337402,0.6476151943206787,0.003101348876953125,0.8259367942810059,408,18,423,130,4932,1395,20607
all21/randm13.02.02.19.020_0030.02.aba.beta,True,25,12,0.17062139511108398,1.2175524234771729,0.0038461685180664062,1.3920199871063232,318,19,318,147,2984,1728,25751
all21/randm13.02.02.19.020_0030.03.aba.beta,True,25,12,0.19212913513183594,0.9104547500610352,0.004205465316772461,1.1067893505096436,405,19,418,172,6097,1913,28919
all21/randm13.02.02.19.020_0030.04.aba.beta,True,26,12,0.18184733390808105,4.0286033153533936,0.0033674240112304688,4.213818073272705,503,20,513,150,5941,1488,22150
all21/randm13.02.02.19.020_0030.05.aba.beta,True,21,12,0.1535170078277588,0.6926116943359375,0.0034058094024658203,0.8495345115661621,298,16,304,132,4090,1494,22489
all21/randm14.02.02.01.020_0030.01.aba.beta,True,2,3,0.0031321048736572266,0.01594233512878418,0.0011532306671142578,0.020227670669555664,19,2,19,15,78,543,8602
all21/randm14.02.02.01.020_0030.02.aba.beta,True,2,3,0.0046844482421875,0.01002645492553711,0.0012881755828857422,0.01599907875061035,30,2,30,26,265,551,8736
all21/randm14.02.02.01.020_0030.03.aba.beta,True,2,3,0.0025305747985839844,0.007239818572998047,0.0011811256408691406,0.010951519012451172,9,2,9,8,19,536,8574
all21/randm14.02.02.01.020_0030.04.aba.beta,True,3,3,0.004780769348144531,0.011444330215454102,0.001177072525024414,0.017402172088623047,25,3,25,20,164,549,8692
all21/randm14.02.02.01.020_0030.05.aba.beta,True,2,3,0.002385377883911133,0.0063593387603759766,0.0011525154113769531,0.009897232055664062,9,2,9,9,19,533,8535
all21/randm14.02.02.02.020_0030.01.aba.beta,True,14,9,0.07552504539489746,0.21587491035461426,0.0019855499267578125,0.29338550567626953,234,11,242,86,2722,926,13758
all21/randm14.02.02.02.020_0030.02.aba.beta,True,9,9,0.03524136543273926,0.07804322242736816,0.0013856887817382812,0.1146702766418457,129,7,132,52,1117,624,9386
all21/randm14.02.02.02.020_0030.03.aba.beta,True,8,9,0.025185823440551758,0.0747842788696289,0.0013175010681152344,0.1012876033782959,101,5,104,46,676,582,8888
all21/randm14.02.02.02.020_0030.04.aba.beta,True,17,9,0.09958457946777344,0.2769627571105957,0.0021631717681884766,0.3787105083465576,183,14,188,92,2369,990,14414
all21/randm14.02.02.02.020_0030.05.aba.beta,True,14,9,0.06865859031677246,0.21211576461791992,0.0016314983367919922,0.2824058532714844,205,10,210,94,2293,776,11553
all21/randm14.02.02.03.020_0030.01.aba.beta,True,25,12,0.17448711395263672,1.0103118419647217,0.003777742385864258,1.1885766983032227,335,19,342,146,3837,1730,25910
all21/randm14.02.02.03.020_0030.02.aba.beta,True,26,12,0.1468663215637207,0.7615323066711426,0.0033380985260009766,0.9117367267608643,290,19,298,124,2871,1450,21551
all21/randm14.02.02.03.020_0030.03.aba.beta,True,31,12,0.20681262016296387,1.6217327117919922,0.0050029754638671875,1.8335483074188232,417,27,434,202,4361,2345,34827
all21/randm14.02.02.03.020_0030.04.aba.beta,True,20,12,0.11846089363098145,0.4971189498901367,0.002850770950317383,0.6184306144714355,320,17,325,135,3313,1317,19632
all21/randm14.02.02.03.020_0030.05.aba.beta,True,27,12,0.1913471221923828,0.9850249290466309,0.0034008026123046875,1.1797728538513184,334,21,346,144,4091,1564,23357
all21/randm14.02.02.04.020_0030.01.aba.beta,True,24,12,0.15219736099243164,0.501915693283081,0.002865314483642578,0.6569783687591553,279,19,300,96,2826,1325,19388
all21/randm14.02.02.04.020_0030.02.aba.beta,True,24,12,0.15552401542663574,0.6826279163360596,0.003389596939086914,0.8415415287017822,470,18,479,166,5214,1453,21471
all21/randm14.02.02.04.020_0030.03.aba.beta,True,19,12,0.08573675155639648,0.3369424343109131,0.0017571449279785156,0.4244363307952881,265,12,279,100,2185,833,12224
all21/randm14.02.02.04.020_0030.04.aba.beta,True,19,12,0.1163628101348877,0.3990166187286377,0.0038361549377441406,0.5192155838012695,209,14,213,109,2211,1731,26617
all21/randm14.02.02.04.020_0030.05.aba.beta,True,24,12,0.14623045921325684,0.5594854354858398,0.0031440258026123047,0.708859920501709,407,17,418,129,5334,1415,21029
all21/randm14.02.02.05.020_0030.01.aba.beta,True,24,12,0.17223143577575684,0.889517068862915,0.003771066665649414,1.0655195713043213,415,18,418,153,5470,1659,25409
all21/randm14.02.02.05.020_0030.02.aba.beta,True,26,12,0.18785595893859863,1.1395578384399414,0.005084037780761719,1.3324978351593018,359,20,370,171,3377,2206,33799
