file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm12.02.02.14.020_0030.05.aba.beta,True,21,8,0.13131070137023926,1.9138407707214355,0.006379842758178711,2.0515313148498535,309,17,325,211,4989,2705,43007
all21/randm12.02.02.15.020_0030.01.aba.beta,True,6,5,0.01873636245727539,0.0325777530670166,0.0013768672943115234,0.052690982818603516,33,6,35,25,216,583,8873
all21/randm12.02.02.15.020_0030.02.aba.beta,True,6,5,0.015722990036010742,0.03527951240539551,0.0012180805206298828,0.05222058296203613,36,5,36,35,271,580,8915
all21/randm12.02.02.15.020_0030.03.aba.beta,True,8,5,0.01716923713684082,0.0580291748046875,0.0014209747314453125,0.07661938667297363,52,7,64,34,522,668,9947
all21/randm12.02.02.15.020_0030.04.aba.beta,True,7,5,0.01269984245300293,0.07452893257141113,0.0015459060668945312,0.0887746810913086,57,5,59,40,380,625,9715
all21/randm12.02.02.15.020_0030.05.aba.beta,True,9,5,0.016971349716186523,0.08718538284301758,0.0016789436340332031,0.1058356761932373,75,7,77,60,672,748,11424
all21/randm12.02.02.16.020_0030.01.aba.beta,True,1,1,0.0010488033294677734,0.0020308494567871094,0.0013501644134521484,0.004429817199707031,3,1,3,3,2,534,8555
all21/randm12.02.02.16.020_0030.02.aba.beta,True,1,1,0.0006260871887207031,0.002180814743041992,0.0011410713195800781,0.0039479732513427734,3,1,3,3,2,533,8582
all21/randm12.02.02.16.020_0030.03.aba.beta,True,1,1,0.0009729862213134766,0.0019600391387939453,0.0012164115905761719,0.004149436950683594,3,1,3,3,2,543,8621
all21/randm12.02.02.16.020_0030.04.aba.beta,True,1,1,0.0009257793426513672,0.0018835067749023438,0.0011646747589111328,0.003973960876464844,3,1,3,3,2,539,8609
all21/randm12.02.02.16.020_0030.05.aba.beta,True,1,1,0.0006051063537597656,0.002257823944091797,0.00124359130859375,0.0041065216064453125,3,1,3,3,2,526,8544
all21/randm12.02.02.17.020_0030.01.aba.beta,True,26,12,0.21224570274353027,8.536057949066162,0.0021779537200927734,8.750481605529785,1423,18,1424,140,19976,1028,14689
all21/randm12.02.02.17.020_0030.02.aba.beta,True,35,12,0.23505473136901855,5.5263283252716064,0.005031585693359375,5.766414642333984,799,28,801,181,8920,2189,32070
all21/randm12.02.02.17.020_0030.03.aba.beta,True,25,12,0.15866994857788086,2.0145885944366455,0.0028836727142333984,2.1761422157287598,477,17,481,132,5575,1248,18410
all21/randm12.02.02.17.020_0030.04.aba.beta,True,29,12,0.22055578231811523,1.713646650314331,0.003336668014526367,1.9375391006469727,500,22,504,150,5772,1499,22166
all21/randm12.02.02.17.020_0030.05.aba.beta,True,33,12,0.22428536415100098,2.847184419631958,0.004046916961669922,3.075516700744629,759,25,759,167,8755,1843,26799
all21/randm12.02.02.18.020_0030.01.aba.beta,True,13,10,0.08574986457824707,0.31861305236816406,0.0018117427825927734,0.4061746597290039,247,9,262,103,2905,817,12474
all21/randm12.02.02.18.020_0030.02.aba.beta,True,17,10,0.0818474292755127,0.362898588180542,0.0024809837341308594,0.44722700119018555,262,13,265,114,3052,1125,17173
all21/randm12.02.02.18.020_0030.03.aba.beta,True,26,10,0.1264050006866455,0.685694694519043,0.0038840770721435547,0.815983772277832,251,22,251,91,3102,1701,25207
all21/randm12.02.02.18.020_0030.04.aba.beta,True,20,10,0.0937659740447998,0.30101728439331055,0.0019965171813964844,0.39677977561950684,255,17,303,86,3461,962,13618
all21/randm12.02.02.18.020_0030.05.aba.beta,True,23,10,0.11551904678344727,0.4863286018371582,0.003222227096557617,0.6050698757171631,236,20,246,117,2777,1447,21171
all21/randm12.02.02.19.020_0030.01.aba.beta,True,11,10,0.034174442291259766,0.16427159309387207,0.0013422966003417969,0.19978833198547363,187,6,188,68,1157,611,9281
all21/randm12.02.02.19.020_0030.02.aba.beta,True,21,10,0.09029722213745117,0.38894200325012207,0.002341747283935547,0.4815809726715088,209,17,222,99,2586,1083,15758
all21/randm12.02.02.19.020_0030.03.aba.beta,True,19,10,0.08167886734008789,0.3224928379058838,0.0022575855255126953,0.4064292907714844,162,16,171,90,1300,1001,14622
all21/randm12.02.02.19.020_0030.04.aba.beta,True,16,10,0.06383728981018066,0.26265978813171387,0.001737833023071289,0.3282349109649658,165,13,172,83,1355,802,11653
all21/randm12.02.02.19.020_0030.05.aba.beta,True,12,10,0.0674288272857666,0.28520679473876953,0.002714872360229492,0.3553504943847656,182,10,183,121,2190,1174,18399
all21/randm13.02.02.01.020_0030.01.aba.beta,True,19,9,0.07584643363952637,0.35677289962768555,0.0037856101989746094,0.4364049434661865,185,14,185,122,2179,1634,25210
all21/randm13.02.02.01.020_0030.02.aba.beta,True,23,9,0.15965986251831055,0.49414944648742676,0.004350185394287109,0.6581594944000244,239,18,248,125,3305,1799,26959
all21/randm13.02.02.01.020_0030.03.aba.beta,True,21,9,0.08507680892944336,0.38968539237976074,0.0034554004669189453,0.47821760177612305,193,16,198,123,2660,1550,23472
all21/randm13.02.02.01.020_0030.04.aba.beta,True,15,9,0.05464959144592285,0.23287439346313477,0.0028228759765625,0.2903468608856201,175,11,176,80,2023,999,14892
all21/randm13.02.02.01.020_0030.05.aba.beta,True,23,9,0.11892056465148926,0.44670796394348145,0.0042476654052734375,0.5698761940002441,262,20,262,146,3807,1885,28053
all21/randm13.02.02.02.020_0030.01.aba.beta,True,13,8,0.04512739181518555,0.20536565780639648,0.0015993118286132812,0.2520923614501953,97,11,104,63,958,776,11273
all21/randm13.02.02.02.020_0030.02.aba.beta,True,18,8,0.07776069641113281,0.3443267345428467,0.003599882125854492,0.425687313079834,221,16,249,127,3217,1598,23853
all21/randm13.02.02.02.020_0030.03.aba.beta,True,12,8,0.05297446250915527,0.15900588035583496,0.0018489360809326172,0.21382927894592285,137,11,142,64,2091,846,12628
all21/randm13.02.02.02.020_0030.04.aba.beta,True,15,8,0.058600664138793945,0.27786993980407715,0.002566814422607422,0.3390374183654785,130,12,144,98,1578,1120,16916
all21/randm13.02.02.02.020_0030.05.aba.beta,True,10,8,0.03237342834472656,0.1233370304107666,0.0017278194427490234,0.1574382781982422,103,9,106,69,1133,738,11024
all21/randm13.02.02.03.020_0030.01.aba.beta,True,24,11,0.12984681129455566,0.7735238075256348,0.0038530826568603516,0.9072237014770508,455,17,455,172,5387,1617,23952
all21/randm13.02.02.03.020_0030.02.aba.beta,True,21,11,0.09811830520629883,0.4253087043762207,0.0020499229431152344,0.5254769325256348,393,15,393,107,5115,919,13334
all21/randm13.02.02.03.020_0030.03.aba.beta,True,20,11,0.10193276405334473,0.4310910701751709,0.006052970886230469,0.5390768051147461,193,16,205,125,2337,2663,41517
all21/randm13.02.02.03.020_0030.04.aba.beta,True,22,11,0.10428762435913086,0.47397541999816895,0.003435373306274414,0.5816984176635742,188,18,191,110,1902,1567,23061
all21/randm13.02.02.03.020_0030.05.aba.beta,True,24,11,0.1395127773284912,0.45845651626586914,0.0031778812408447266,0.6011471748352051,293,18,307,121,4190,1450,21361
all21/randm13.02.02.04.020_0030.01.aba.beta,True,34,12,0.20333313941955566,1.8313977718353271,0.007009744644165039,2.041740655899048,535,27,535,177,8263,3073,46756
all21/randm13.02.02.04.020_0030.02.aba.beta,True,29,12,0.2405383586883545,4.653019428253174,0.0054509639739990234,4.899008750915527,912,20,912,194,14252,2269,34256
all21/randm13.02.02.04.020_0030.03.aba.beta,True,27,12,0.18190264701843262,1.1938304901123047,0.0026755332946777344,1.378408670425415,792,19,793,131,10258,1237,18037
all21/randm13.02.02.04.020_0030.04.aba.beta,True,28,12,0.16720199584960938,0.8929195404052734,0.003294706344604492,1.0634162425994873,482,20,514,139,6696,1526,22070
all21/randm13.02.02.04.020_0030.05.aba.beta,True,30,12,0.25633692741394043,4.269427537918091,0.004231452941894531,4.529995918273926,737,23,739,160,9508,1842,26851
all21/randm13.02.02.05.020_0030.01.aba.beta,True,20,12,0.09572672843933105,0.404024600982666,0.0018546581268310547,0.5016059875488281,269,13,279,90,3078,901,12920
all21/randm13.02.02.05.020_0030.02.aba.beta,True,22,12,0.15711307525634766,0.5153656005859375,0.0029096603393554688,0.6753883361816406,283,17,292,115,2943,1277,19133
all21/randm13.02.02.05.020_0030.03.aba.beta,True,26,12,0.15542101860046387,0.7901372909545898,0.0023102760314941406,0.9478685855865479,263,21,272,81,3021,1110,15796
all21/randm13.02.02.05.020_0030.04.aba.beta,True,20,12,0.10374617576599121,0.49309420585632324,0.002895832061767578,0.599736213684082,409,14,412,110,3552,1262,18915
all21/randm13.02.02.05.020_0030.05.aba.beta,True,26,12,0.16518163681030273,0.7552382946014404,0.003546476364135742,0.9239664077758789,250,21,259,103,2751,1657,24259
all21/randm13.02.02.06.020_0030.01.aba.beta,True,12,9,0.059793949127197266,0.17805194854736328,0.0020034313201904297,0.23984932899475098,194,10,200,90,3085,875,13236
all21/randm13.02.02.06.020_0030.02.aba.beta,True,14,9,0.04983854293823242,0.2086327075958252,0.0022232532501220703,0.2606945037841797,183,11,185,88,1906,956,14421
all21/randm13.02.02.06.020_0030.03.aba.beta,True,17,9,0.07696700096130371,0.39560961723327637,0.0022618770599365234,0.4748384952545166,235,12,235,88,2958,1047,15586
all21/randm13.02.02.06.020_0030.04.aba.beta,True,22,9,0.09017610549926758,0.46857261657714844,0.0023131370544433594,0.5610618591308594,206,16,209,93,1921,1094,15834
all21/randm13.02.02.06.020_0030.05.aba.beta,True,9,9,0.04219651222229004,0.09385156631469727,0.0015652179718017578,0.13761329650878906,180,8,182,74,1565,713,10737
all21/randm13.02.02.07.020_0030.01.aba.beta,True,32,11,0.17578482627868652,0.682978630065918,0.0036773681640625,0.862440824508667,242,25,272,87,3135,1697,24522
all21/randm13.02.02.07.020_0030.02.aba.beta,True,23,11,0.11004352569580078,0.4568610191345215,0.002232789993286133,0.5691373348236084,302,15,304,94,3658,1020,14832
all21/randm13.02.02.07.020_0030.03.aba.beta,True,28,11,0.17435193061828613,0.7530314922332764,0.0033898353576660156,0.9307732582092285,315,20,335,124,4171,1451,21632
all21/randm13.02.02.07.020_0030.04.aba.beta,True,20,11,0.09712362289428711,0.42796921730041504,0.0024073123931884766,0.5275001525878906,226,13,233,97,2577,1116,16375
all21/randm13.02.02.07.020_0030.05.aba.beta,True,18,11,0.07987236976623535,0.35018229484558105,0.0018351078033447266,0.43188977241516113,285,11,298,96,2424,829,12157
all21/randm13.02.02.08.020_0030.01.aba.beta,True,22,11,0.10382199287414551,0.49852418899536133,0.0021924972534179688,0.6045386791229248,239,17,243,100,2111,985,14349
all21/randm13.02.02.08.020_0030.02.aba.beta,True,20,11,0.10681390762329102,1.4236769676208496,0.0022470951080322266,1.5327379703521729,362,13,362,100,3233,993,14501
all21/randm13.02.02.08.020_0030.03.aba.beta,True,18,11,0.1008906364440918,0.43093156814575195,0.0038001537322998047,0.5356223583221436,259,13,270,101,3420,1426,21804
all21/randm13.02.02.08.020_0030.04.aba.beta,True,16,11,0.11139273643493652,1.308459758758545,0.0018634796142578125,1.4217159748077393,1124,8,1124,105,15626,737,11153
all21/randm13.02.02.08.020_0030.05.aba.beta,True,14,11,0.07114720344543457,0.3298227787017822,0.002211332321166992,0.4031813144683838,254,10,267,117,2270,989,14858
all21/randm13.02.02.09.020_0030.01.aba.beta,True,26,11,0.14509153366088867,0.833214282989502,0.004518747329711914,0.9828245639801025,322,19,322,156,5667,2032,31654
all21/randm13.02.02.09.020_0030.02.aba.beta,True,25,11,0.16046786308288574,1.1039443016052246,0.004303693771362305,1.2687158584594727,337,18,337,149,4407,1966,29389
all21/randm13.02.02.09.020_0030.03.aba.beta,True,26,11,0.2094736099243164,1.3028357028961182,0.00531005859375,1.5176193714141846,482,19,487,144,6874,2233,34030
all21/randm13.02.02.09.020_0030.04.aba.beta,True,31,11,0.22883009910583496,1.1493206024169922,0.009378671646118164,1.3875293731689453,396,25,404,155,5870,4104,63763
all21/randm13.02.02.09.020_0030.05.aba.beta,True,29,11,0.21999335289001465,1.2170588970184326,0.007001638412475586,1.4440538883209229,508,22,525,169,5550,3065,46998
all21/randm13.02.02.10.020_0030.01.aba.beta,True,15,11,0.06582903861999512,0.2861015796661377,0.0016095638275146484,0.35354018211364746,251,10,251,81,2537,759,11162
all21/randm13.02.02.10.020_0030.02.aba.beta,True,16,12,0.09158539772033691,0.3773314952850342,0.0037949085235595703,0.47271180152893066,210,14,225,118,2017,1662,25771
all21/randm13.02.02.10.020_0030.03.aba.beta,True,12,10,0.04710078239440918,0.1924762725830078,0.0015530586242675781,0.24113011360168457,165,9,166,83,1737,687,10257
all21/randm13.02.02.10.020_0030.04.aba.beta,True,20,12,0.10572147369384766,0.7025716304779053,0.003920793533325195,0.8122138977050781,286,14,296,139,2964,1609,24861
all21/randm13.02.02.10.020_0030.05.aba.beta,True,23,12,0.15806078910827637,0.9760193824768066,0.0037147998809814453,1.1377949714660645,474,19,483,136,6414,1668,24971
all21/randm13.02.02.11.020_0030.01.aba.beta,True,19,11,0.09402298927307129,0.6066184043884277,0.0018558502197265625,0.7024972438812256,221,12,224,91,2079,834,12297
all21/randm13.02.02.11.020_0030.02.aba.beta,True,17,11,0.07182526588439941,0.3706691265106201,0.0023543834686279297,0.44484877586364746,207,10,214,101,1510,968,14421
all21/randm13.02.02.11.020_0030.03.aba.beta,True,22,11,0.11133718490600586,0.4510629177093506,0.0024957656860351562,0.5648958683013916,262,17,299,95,3425,1086,15988
all21/randm13.02.02.11.020_0030.04.aba.beta,True,16,11,0.06409096717834473,0.42793869972229004,0.0018601417541503906,0.49388980865478516,216,10,219,105,1613,840,12384
all21/randm13.02.02.11.020_0030.05.aba.beta,True,17,11,0.0727999210357666,0.7373514175415039,0.0017209053039550781,0.8118722438812256,304,9,306,111,2289,762,11302
all21/randm13.02.02.12.020_0030.01.aba.beta,True,8,7,0.029423236846923828,0.08853459358215332,0.0016894340515136719,0.11964726448059082,89,8,100,56,1274,746,11424
all21/randm13.02.02.12.020_0030.02.aba.beta,True,12,7,0.043044328689575195,0.14455151557922363,0.0018925666809082031,0.18948841094970703,124,11,125,74,1375,900,13384
all21/randm13.02.02.12.020_0030.03.aba.beta,True,7,7,0.02176189422607422,0.06282758712768555,0.0016632080078125,0.08625268936157227,81,7,85,49,1068,709,10920
all21/randm13.02.02.12.020_0030.04.aba.beta,True,14,7,0.041791439056396484,0.13460183143615723,0.0017480850219726562,0.17814135551452637,106,12,117,53,865,838,12353
all21/randm13.02.02.12.020_0030.05.aba.beta,True,8,7,0.03169703483581543,0.08232355117797852,0.0016586780548095703,0.11567926406860352,121,8,124,77,1875,739,11403
all21/randm13.02.02.13.020_0030.01.aba.beta,True,32,12,0.27468037605285645,12.224169969558716,0.008736848831176758,12.507587194442749,530,25,530,218,7098,3616,55324
all21/randm13.02.02.13.020_0030.02.aba.beta,True,30,12,0.24032092094421387,10.572107315063477,0.00574040412902832,10.818168640136719,758,23,767,199,9321,2441,36535
all21/randm13.02.02.13.020_0030.03.aba.beta,True,25,12,0.2665541172027588,17.219207525253296,0.005917072296142578,17.491678714752197,1358,18,1358,197,19035,2482,38198
all21/randm13.02.02.13.020_0030.04.aba.beta,False,38,0,78.03387498855591,158.29827523231506,0.003206014633178711,236.33535623550415,1310721,18,1310721,347,28934311,1393,20719
all21/randm13.02.02.13.020_0030.05.aba.beta,True,33,12,0.2517666816711426,7.260847091674805,0.006230592727661133,7.518844366073608,493,24,493,189,6746,2668,41814
all21/randm13.02.02.14.020_0030.01.aba.beta,True,25,9,0.12962794303894043,0.8420031070709229,0.0043942928314208984,0.9760253429412842,312,21,312,135,3996,1976,30079
all21/randm13.02.02.14.020_0030.02.aba.beta,True,20,9,0.09543895721435547,0.46551513671875,0.0028586387634277344,0.5638127326965332,230,16,235,110,3111,1301,19422
all21/randm13.02.02.14.020_0030.03.aba.beta,True,23,9,0.10010600090026855,0.6384246349334717,0.0027484893798828125,0.741279125213623,247,18,256,102,3638,1280,18680
all21/randm13.02.02.14.020_0030.04.aba.beta,True,19,9,0.0965111255645752,0.38869667053222656,0.0030624866485595703,0.48827028274536133,262,15,265,112,4078,1387,20941
all21/randm13.02.02.14.020_0030.05.aba.beta,True,18,9,0.08570146560668945,0.5230627059936523,0.002542734146118164,0.61130690574646,236,14,239,105,3901,1137,16934
all21/randm13.02.02.15.020_0030.01.aba.beta,True,23,11,0.1130526065826416,0.9959423542022705,0.0038695335388183594,1.1128644943237305,299,16,299,141,3982,1652,25616
all21/randm13.02.02.15.020_0030.02.aba.beta,True,22,11,0.11028861999511719,3.0521981716156006,0.00397944450378418,3.166466236114502,463,15,487,178,5798,1708,25632
all21/randm13.02.02.15.020_0030.03.aba.beta,True,19,11,0.1135857105255127,0.7694025039672852,0.002669811248779297,0.8856580257415771,312,12,322,119,4300,1118,16909
all21/randm13.02.02.15.020_0030.04.aba.beta,True,27,11,0.21574664115905762,2.6973814964294434,0.007372140884399414,2.9205002784729004,495,21,501,182,8225,3004,46080
all21/randm13.02.02.15.020_0030.05.aba.beta,True,20,11,0.1485903263092041,2.1825716495513916,0.002744436264038086,2.333906412124634,1071,13,1071,172,10072,1255,18931
all21/randm13.02.02.16.020_0030.01.aba.beta,True,23,11,0.13832664489746094,0.5476932525634766,0.0027892589569091797,0.6888091564178467,304,19,344,108,3320,1245,18544
all21/randm13.02.02.16.020_0030.02.aba.beta,True,18,11,0.0965576171875,0.5136666297912598,0.0031595230102539062,0.6133837699890137,240,14,246,111,2192,1448,21941
all21/randm13.02.02.16.020_0030.03.aba.beta,True,17,11,0.07669925689697266,0.41652631759643555,0.002005338668823242,0.49523091316223145,227,14,229,109,2453,896,13016
all21/randm13.02.02.16.020_0030.04.aba.beta,True,14,11,0.057169198989868164,0.3639400005340576,0.0020058155059814453,0.4231150150299072,162,10,168,104,1426,921,13817
all21/randm13.02.02.16.020_0030.05.aba.beta,True,19,11,0.09881305694580078,0.776512622833252,0.002403736114501953,0.8777294158935547,263,13,267,131,2611,1090,16456
all21/randm13.02.02.17.020_0030.01.aba.beta,True,16,9,0.07823348045349121,0.33577775955200195,0.0026102066040039062,0.41662144660949707,169,14,169,91,2086,1187,17368
all21/randm13.02.02.17.020_0030.02.aba.beta,True,12,9,0.04237699508666992,0.20293641090393066,0.0016131401062011719,0.24692654609680176,101,10,101,64,807,746,11042
all21/randm13.02.02.17.020_0030.03.aba.beta,True,16,9,0.06965851783752441,0.246018648147583,0.0017642974853515625,0.317441463470459,219,12,219,81,2970,822,11895
all21/randm13.02.02.17.020_0030.04.aba.beta,True,15,9,0.05637860298156738,0.20165443420410156,0.0019073486328125,0.25994038581848145,163,11,163,66,1918,873,12971
all21/randm13.02.02.17.020_0030.05.aba.beta,True,11,9,0.030036211013793945,0.1522829532623291,0.0015416145324707031,0.18386077880859375,152,7,152,67,1186,689,10417
all21/randm13.02.02.18.020_0030.01.aba.beta,True,20,10,0.09897851943969727,0.8535723686218262,0.0022966861724853516,0.9548475742340088,347,14,347,115,4892,1045,15486
all21/randm13.02.02.18.020_0030.02.aba.beta,True,19,10,0.08391475677490234,0.3828132152557373,0.003293752670288086,0.47002172470092773,198,15,205,108,1649,1461,21788
all21/randm13.02.02.18.020_0030.03.aba.beta,True,19,10,0.09407615661621094,0.6267344951629639,0.0029332637786865234,0.7237439155578613,252,13,254,144,2805,1316,19744
all21/randm13.02.02.18.020_0030.04.aba.beta,True,24,10,0.15051770210266113,0.9757907390594482,0.00570988655090332,1.1320183277130127,334,19,334,166,5397,2494,39522
all21/randm13.02.02.18.020_0030.05.aba.beta,True,19,10,0.10139203071594238,0.8535947799682617,0.0031805038452148438,0.958167314529419,256,14,256,114,3400,1405,21343
all21/randm13.02.02.19.020_0030.01.aba.beta,True,21,12,0.15590667724609375,0.5601279735565186,0.003894329071044922,0.7199289798736572,357,17,383,134,4426,1721,25974
all21/randm13.02.02.19.020_0030.02.aba.beta,True,23,12,0.1758267879486084,1.44219970703125,0.0037360191345214844,1.6217625141143799,446,18,446,130,4410,1571,23299
all21/randm13.02.02.19.020_0030.03.aba.beta,True,22,12,0.14258432388305664,0.8293323516845703,0.003443479537963867,0.9753601551055908,374,16,388,153,5640,1433,21506
all21/randm13.02.02.19.020_0030.04.aba.beta,True,32,12,0.25916481018066406,7.887526988983154,0.005351543426513672,8.152043342590332,559,26,595,178,7910,2299,34658
all21/randm13.02.02.19.020_0030.05.aba.beta,True,19,12,0.13863587379455566,1.3206138610839844,0.0030069351196289062,1.462256669998169,470,13,470,153,4835,1348,20488
all21/randm14.02.02.01.020_0030.01.aba.beta,True,3,3,0.004468441009521484,0.013186931610107422,0.001302957534790039,0.018958330154418945,24,3,24,19,144,557,8693
all21/randm14.02.02.01.020_0030.02.aba.beta,True,2,3,0.003068208694458008,0.009302616119384766,0.0014760494232177734,0.013846874237060547,28,2,28,24,258,551,8736
all21/randm14.02.02.01.020_0030.03.aba.beta,True,2,3,0.0026497840881347656,0.007019758224487305,0.0011682510375976562,0.010837793350219727,9,2,9,8,19,536,8574
all21/randm14.02.02.01.020_0030.04.aba.beta,True,3,3,0.004907369613647461,0.011763334274291992,0.0011982917785644531,0.017868995666503906,25,3,25,20,164,549,8692
all21/randm14.02.02.01.020_0030.05.aba.beta,True,2,3,0.0024874210357666016,0.006722450256347656,0.0011696815490722656,0.010379552841186523,10,2,11,10,24,533,8535
all21/randm14.02.02.02.020_0030.01.aba.beta,True,24,9,0.11423754692077637,0.40474772453308105,0.0031888484954833984,0.5221741199493408,191,22,200,106,2975,1500,22008
all21/randm14.02.02.02.020_0030.02.aba.beta,True,12,9,0.053078651428222656,0.152313232421875,0.0017919540405273438,0.207183837890625,153,11,162,56,1673,758,11112
all21/randm14.02.02.02.020_0030.03.aba.beta,True,12,9,0.0466914176940918,0.17344284057617188,0.0013573169708251953,0.22149157524108887,143,9,148,56,1064,673,9791
all21/randm14.02.02.02.020_0030.04.aba.beta,True,20,9,0.08366680145263672,0.2650458812713623,0.0026879310607910156,0.35140061378479004,171,16,190,84,2578,1092,15904
all21/randm14.02.02.02.020_0030.05.aba.beta,True,22,9,0.10746335983276367,0.3720276355743408,0.002510547637939453,0.48200154304504395,142,17,142,77,2168,1098,16195
all21/randm14.02.02.03.020_0030.01.aba.beta,True,23,12,0.18241024017333984,3.7523632049560547,0.0023937225341796875,3.937167167663574,770,16,770,123,9484,1113,16237
all21/randm14.02.02.03.020_0030.02.aba.beta,True,31,12,0.2166759967803955,0.80316162109375,0.00420069694519043,1.024038314819336,393,25,413,118,6163,1863,27756
all21/randm14.02.02.03.020_0030.03.aba.beta,True,26,12,0.18243741989135742,1.1999766826629639,0.003838777542114258,1.3862528800964355,435,22,435,129,4980,1742,25605
all21/randm14.02.02.03.020_0030.04.aba.beta,True,28,12,0.18998003005981445,1.8879220485687256,0.005810976028442383,2.0837130546569824,414,22,416,154,4115,2598,40234
all21/randm14.02.02.03.020_0030.05.aba.beta,True,24,12,0.12678933143615723,1.7996397018432617,0.002578258514404297,1.9290072917938232,685,18,685,140,7535,1162,17030
all21/randm14.02.02.04.020_0030.01.aba.beta,True,26,12,0.13946771621704102,0.7370786666870117,0.003621816635131836,0.8801681995391846,350,20,360,121,4727,1580,23419
all21/randm14.02.02.04.020_0030.02.aba.beta,True,22,12,0.10991287231445312,0.9199926853179932,0.0027883052825927734,1.032693862915039,440,15,443,140,5342,1207,17884
all21/randm14.02.02.04.020_0030.03.aba.beta,True,26,12,0.1730637550354004,2.4098455905914307,0.003614664077758789,2.58652400970459,513,21,528,150,6501,1655,24604
all21/randm14.02.02.04.020_0030.04.aba.beta,True,15,12,0.0756063461303711,0.5143990516662598,0.0029506683349609375,0.5929560661315918,371,10,371,121,3239,1243,18986
all21/randm14.02.02.04.020_0030.05.aba.beta,True,28,12,0.16714763641357422,0.9444444179534912,0.0035369396209716797,1.115128993988037,534,19,539,129,6722,1553,23055
all21/randm14.02.02.05.020_0030.01.aba.beta,True,17,12,0.09271526336669922,0.7197647094726562,0.0020482540130615234,0.814528226852417,436,11,436,120,4248,897,13629
all21/randm14.02.02.05.020_0030.02.aba.beta,True,22,12,0.16396880149841309,1.0388829708099365,0.004347085952758789,1.2071988582611084,321,18,329,146,3386,1773,27062
all21/randm14.02.02.05.020_0030.03.aba.beta,True,26,12,0.19471478462219238,0.804168701171875,0.00390625,1.0027897357940674,252,23,252,124,3088,1717,25148
all21/randm14.02.02.05.020_0030.04.aba.beta,True,19,12,0.1188654899597168,0.5649075508117676,0.0024132728576660156,0.6861863136291504,231,15,237,110,2026,1110,16511
all21/randm14.02.02.05.020_0030.05.aba.beta,True,29,12,0.21052312850952148,1.0919110774993896,0.0034172534942626953,1.3058514595031738,370,22,371,106,4591,1602,23582
all21/randm14.02.02.06.020_0030.01.aba.beta,True,26,11,0.16804957389831543,1.3069448471069336,0.008634328842163086,1.483628749847412,360,20,399,207,4293,3718,59034
all21/randm14.02.02.06.020_0030.02.aba.beta,True,26,11,0.15932393074035645,1.3803236484527588,0.005461692810058594,1.5451092720031738,331,20,353,181,5535,2318,35639
all21/randm14.02.02.06.020_0030.03.aba.beta,True,29,11,0.22576451301574707,1.8568367958068848,0.011781454086303711,2.0943827629089355,368,24,386,195,4469,4911,77197
all21/randm14.02.02.06.020_0030.04.aba.beta,True,27,11,0.16695737838745117,8.431396245956421,0.004814863204956055,8.603168487548828,1081,21,1081,159,13115,2006,30499
all21/randm14.02.02.06.020_0030.05.aba.beta,True,36,11,0.24174261093139648,18.68582057952881,0.008322715759277344,18.935885906219482,668,28,668,213,6231,3679,55882
all21/randm14.02.02.07.020_0030.01.aba.beta,True,35,12,0.2275848388671875,1.3057241439819336,0.0063343048095703125,1.5396432876586914,339,28,343,149,4535,2514,37715
all21/randm14.02.02.07.020_0030.02.aba.beta,True,33,12,0.2634761333465576,12.540488719940186,0.005904436111450195,12.809869289398193,738,26,738,177,9164,2602,39763
all21/randm14.02.02.07.020_0030.03.aba.beta,True,28,12,0.162031888961792,0.9767858982086182,0.0030465126037597656,1.14186429977417,271,22,280,111,3167,1362,20142
all21/randm14.02.02.07.020_0030.04.aba.beta,True,38,13,0.4395599365234375,41.26332998275757,0.008274078369140625,41.71116399765015,1514,31,1522,254,23302,3604,56586
all21/randm14.02.02.07.020_0030.05.aba.beta,True,29,12,0.20192503929138184,2.2039883136749268,0.006100654602050781,2.4120140075683594,485,24,485,167,6531,2527,39019
all21/randm14.02.02.08.020_0030.01.aba.beta,True,21,10,0.08295321464538574,0.8387336730957031,0.002435445785522461,0.9241223335266113,339,16,339,119,4291,1067,15332
all21/randm14.02.02.08.020_0030.02.aba.beta,True,26,10,0.14130449295043945,0.6352176666259766,0.003665924072265625,0.7801880836486816,303,21,303,145,4218,1522,22741
all21/randm14.02.02.08.020_0030.03.aba.beta,True,18,10,0.09295511245727539,0.3916294574737549,0.0028405189514160156,0.4874250888824463,284,13,294,111,3075,1233,18623
all21/randm14.02.02.08.020_0030.04.aba.beta,True,21,10,0.08478093147277832,0.3726484775543213,0.002687215805053711,0.4601166248321533,203,14,209,108,2346,1156,17141
all21/randm14.02.02.08.020_0030.05.aba.beta,True,28,10,0.14081645011901855,0.6641745567321777,0.004263877868652344,0.8092548847198486,242,25,246,105,2620,1886,27994
all21/randm14.02.02.09.020_0030.01.aba.beta,True,28,12,0.16687583923339844,1.184030294418335,0.004571676254272461,1.3554778099060059,428,21,470,117,4625,1917,28670
all21/randm14.02.02.09.020_0030.02.aba.beta,True,27,12,0.1373910903930664,0.9262979030609131,0.0031507015228271484,1.0668396949768066,335,18,345,130,4430,1341,20391
