file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm15.02.02.03.020_0030.01.aba.beta,True,33,12,0.2486264705657959,2.5969533920288086,0.005839347839355469,2.85141921043396,409,26,420,154,6207,2563,38888
all/randm15.02.02.03.020_0030.02.aba.beta,True,26,11,0.19699573516845703,1.462712287902832,0.007503986358642578,1.6672120094299316,362,21,416,195,4287,3164,48645
all/randm15.02.02.03.020_0030.03.aba.beta,True,30,12,0.20496153831481934,1.9308445453643799,0.005100250244140625,2.14090633392334,370,26,399,170,4452,2187,32118
all/randm15.02.02.03.020_0030.04.aba.beta,True,17,12,0.10345840454101562,0.4362044334411621,0.0020198822021484375,0.5416827201843262,251,14,269,101,2589,949,13830
all/randm15.02.02.03.020_0030.05.aba.beta,True,20,12,0.14068055152893066,1.3764674663543701,0.0039017200469970703,1.5210497379302979,490,12,499,181,6465,1702,26115
all/randm15.02.02.04.020_0030.01.aba.beta,True,25,12,0.1838061809539795,0.989811897277832,0.0038454532623291016,1.1774635314941406,449,20,462,170,5653,1738,26209
all/randm15.02.02.04.020_0030.02.aba.beta,True,22,12,0.14705967903137207,0.7014594078063965,0.0041234493255615234,0.8526425361633301,433,18,462,132,4521,1836,28190
all/randm15.02.02.04.020_0030.03.aba.beta,True,22,12,0.12608814239501953,1.611558198928833,0.002720355987548828,1.7403666973114014,529,15,530,165,5557,1251,18657
all/randm15.02.02.04.020_0030.04.aba.beta,True,30,12,0.22989344596862793,3.3484318256378174,0.006005525588989258,3.5843307971954346,444,23,457,202,6395,2613,40458
all/randm15.02.02.04.020_0030.05.aba.beta,True,24,12,0.14038896560668945,0.8706021308898926,0.006991863250732422,1.0179829597473145,329,18,333,134,4647,1588,24148
all/randm15.02.02.05.020_0030.01.aba.beta,True,24,11,0.13863515853881836,0.5732240676879883,0.004822492599487305,0.716681718826294,287,20,319,155,3465,1882,29078
all/randm15.02.02.05.020_0030.02.aba.beta,True,22,11,0.1183311939239502,0.4106884002685547,0.003593921661376953,0.5326135158538818,254,18,270,108,3057,1609,24404
all/randm15.02.02.05.020_0030.03.aba.beta,True,14,11,0.08290386199951172,0.2872049808502197,0.0022487640380859375,0.3723576068878174,278,11,290,114,3148,1009,15245
all/randm15.02.02.05.020_0030.04.aba.beta,True,19,11,0.10397553443908691,0.38120079040527344,0.0026314258575439453,0.4878077507019043,297,14,320,114,3612,1207,17875
all/randm15.02.02.05.020_0030.05.aba.beta,True,22,11,0.11768531799316406,0.619476318359375,0.004115581512451172,0.7412772178649902,286,18,300,124,3324,1848,28106
all/randm15.02.02.06.020_0030.01.aba.beta,True,27,11,0.17534422874450684,3.739619731903076,0.005177736282348633,3.9201416969299316,593,21,593,170,5525,2268,34625
all/randm15.02.02.06.020_0030.02.aba.beta,True,32,11,0.17425060272216797,3.0376808643341064,0.004694700241088867,3.2166261672973633,441,27,441,160,5371,2150,31578
all/randm15.02.02.06.020_0030.03.aba.beta,True,28,11,0.15484881401062012,0.7232091426849365,0.0050048828125,0.8830628395080566,421,22,422,139,5762,2300,34544
all/randm15.02.02.06.020_0030.04.aba.beta,True,24,11,0.14925789833068848,0.905895471572876,0.005006551742553711,1.0601599216461182,387,20,388,166,5206,2181,33381
all/randm15.02.02.06.020_0030.05.aba.beta,True,20,11,0.1319258213043213,0.6140058040618896,0.004212379455566406,0.7501440048217773,331,14,331,162,4344,1898,28878
all/randm15.02.02.07.020_0030.01.aba.beta,True,25,13,0.20462846755981445,1.060260534286499,0.0055348873138427734,1.2704238891601562,371,20,389,190,4211,2319,35580
all/randm15.02.02.07.020_0030.02.aba.beta,True,21,13,0.12059545516967773,0.5660321712493896,0.0027320384979248047,0.6893596649169922,319,17,346,136,3461,1242,18572
all/randm15.02.02.07.020_0030.03.aba.beta,True,29,13,0.22569918632507324,1.593949556350708,0.007854700088500977,1.8275034427642822,508,23,513,224,5044,3095,48181
all/randm15.02.02.07.020_0030.04.aba.beta,True,21,13,0.13252615928649902,0.6637351512908936,0.004998207092285156,0.8012595176696777,321,15,336,134,3397,2251,34466
all/randm15.02.02.07.020_0030.05.aba.beta,True,27,13,0.1860520839691162,1.0969719886779785,0.006209373474121094,1.2892334461212158,407,19,424,212,3854,2738,41833
all/randm15.02.02.08.020_0030.01.aba.beta,True,31,11,0.1942276954650879,0.9195878505706787,0.005499362945556641,1.1193149089813232,292,28,324,146,3117,2449,36221
all/randm15.02.02.08.020_0030.02.aba.beta,True,24,11,0.15354537963867188,0.6629970073699951,0.002727031707763672,0.8192694187164307,252,17,266,109,2569,1265,18400
all/randm15.02.02.08.020_0030.03.aba.beta,True,22,11,0.14626479148864746,0.7630228996276855,0.003070354461669922,0.9123580455780029,374,16,382,125,4511,1371,20272
all/randm15.02.02.08.020_0030.04.aba.beta,True,21,11,0.11318349838256836,0.4066319465637207,0.0032515525817871094,0.5230669975280762,235,18,254,112,2461,1556,22671
all/randm15.02.02.08.020_0030.05.aba.beta,True,26,11,0.1289515495300293,0.6172769069671631,0.0035858154296875,0.7498142719268799,246,21,270,135,2554,1620,24294
all/randm15.02.02.09.020_0030.01.aba.beta,True,25,11,0.22310376167297363,58.466166257858276,0.005053520202636719,58.69432353973389,875,18,876,178,8053,2153,32841
all/randm15.02.02.09.020_0030.02.aba.beta,True,19,11,0.13150715827941895,7.147940635681152,0.002585172653198242,7.2820329666137695,539,12,571,154,4665,1161,17710
all/randm15.02.02.09.020_0030.03.aba.beta,True,25,11,0.19377589225769043,70.36479306221008,0.0040285587310791016,70.56259751319885,897,18,900,174,8416,1752,27269
all/randm15.02.02.09.020_0030.04.aba.beta,True,27,11,0.2371659278869629,9.293538570404053,0.006605625152587891,9.537310123443604,467,20,471,222,5232,2896,44371
all/randm15.02.02.09.020_0030.05.aba.beta,True,23,11,0.20819330215454102,38.80007004737854,0.005281686782836914,39.01354503631592,708,17,708,190,7935,2261,34836
all/randm15.02.02.10.020_0030.01.aba.beta,True,2,4,0.004606723785400391,0.008800983428955078,0.0011835098266601562,0.014591217041015625,36,2,42,21,197,549,8643
all/randm15.02.02.10.020_0030.02.aba.beta,True,2,4,0.0028727054595947266,0.0075817108154296875,0.0011644363403320312,0.011618852615356445,17,2,17,16,54,540,8604
all/randm15.02.02.10.020_0030.03.aba.beta,True,3,4,0.0049784183502197266,0.01232004165649414,0.0011899471282958984,0.018488407135009766,26,3,27,17,110,552,8657
all/randm15.02.02.10.020_0030.04.aba.beta,True,2,4,0.002920389175415039,0.006838083267211914,0.0011436939239501953,0.010902166366577148,22,2,22,13,82,538,8593
all/randm15.02.02.10.020_0030.05.aba.beta,True,3,4,0.010840654373168945,0.015954256057739258,0.0011625289916992188,0.027957439422607422,47,3,48,26,273,550,8646
all/randm15.02.02.11.020_0030.01.aba.beta,True,30,12,0.17214298248291016,1.0484750270843506,0.003946065902709961,1.2245640754699707,315,23,335,147,3748,1789,26231
all/randm15.02.02.11.020_0030.02.aba.beta,True,20,12,0.12424325942993164,0.602034330368042,0.003405332565307617,0.7296829223632812,309,15,319,154,2767,1523,22774
all/randm15.02.02.11.020_0030.03.aba.beta,True,22,12,0.10900092124938965,0.6763880252838135,0.0023453235626220703,0.7877342700958252,227,14,239,129,2435,1074,16071
all/randm15.02.02.11.020_0030.04.aba.beta,True,21,12,0.11960363388061523,1.285376787185669,0.0033702850341796875,1.4083507061004639,363,14,381,145,5306,1478,22587
all/randm15.02.02.11.020_0030.05.aba.beta,True,19,12,0.10964393615722656,0.3765106201171875,0.0017006397247314453,0.4878551959991455,473,13,488,112,5471,787,11236
all/randm15.02.02.12.020_0030.01.aba.beta,True,23,14,0.16261649131774902,1.0992672443389893,0.003593921661376953,1.2654776573181152,417,14,428,159,3990,1550,23290
all/randm15.02.02.12.020_0030.02.aba.beta,True,32,14,0.3818221092224121,7.193461894989014,0.004958152770996094,7.580242156982422,932,24,938,203,10734,2152,32658
all/randm15.02.02.12.020_0030.03.aba.beta,True,32,14,0.23630261421203613,1.779710292816162,0.004861354827880859,2.020874261856079,538,23,546,199,7137,2178,32481
all/randm15.02.02.12.020_0030.04.aba.beta,True,23,14,0.18068504333496094,3.01247501373291,0.0023462772369384766,3.1955063343048096,926,14,926,155,8803,1060,15725
all/randm15.02.02.12.020_0030.05.aba.beta,True,20,14,0.16931962966918945,0.9470624923706055,0.0031397342681884766,1.1195218563079834,411,14,443,139,4940,1345,20134
all/randm15.02.02.13.020_0030.01.aba.beta,True,26,10,0.20697402954101562,66.53005361557007,0.008565425872802734,66.74559307098389,473,21,488,234,5900,3738,58952
all/randm15.02.02.13.020_0030.02.aba.beta,True,31,10,0.28063035011291504,79.67985987663269,0.010316133499145508,79.97080636024475,829,25,832,277,10467,4433,68893
all/randm15.02.02.13.020_0030.03.aba.beta,True,40,10,0.48267316818237305,102.29826235771179,0.013002395629882812,102.79393792152405,1211,33,1211,300,15591,5453,84747
all/randm15.02.02.13.020_0030.04.aba.beta,True,26,10,0.3087351322174072,13.387743711471558,0.009125709533691406,13.705604553222656,708,20,711,248,8594,3707,58595
all/randm15.02.02.13.020_0030.05.aba.beta,False,26,0,0.288726806640625,247.79684162139893,0.005114555358886719,248.09068298339844,1374,18,1391,219,17445,2117,32366
all/randm15.02.02.14.020_0030.01.aba.beta,True,18,12,0.12729263305664062,0.4216601848602295,0.006361722946166992,0.5553145408630371,262,14,274,112,2282,2855,44241
all/randm15.02.02.14.020_0030.02.aba.beta,True,13,12,0.08138871192932129,0.23668646812438965,0.0016829967498779297,0.31975817680358887,270,10,299,96,2525,796,11956
all/randm15.02.02.14.020_0030.03.aba.beta,True,18,12,0.09723210334777832,0.33483433723449707,0.0024442672729492188,0.4345107078552246,228,15,257,101,2651,1115,16427
all/randm15.02.02.14.020_0030.04.aba.beta,True,30,12,0.13484406471252441,0.5988423824310303,0.006077766418457031,0.7397642135620117,341,22,375,106,3920,2677,41022
all/randm15.02.02.14.020_0030.05.aba.beta,True,19,12,0.1029350757598877,0.43092966079711914,0.0020139217376708984,0.5358786582946777,238,14,239,107,2003,953,13794
all/randm15.02.02.15.020_0030.01.aba.beta,True,19,11,0.13686776161193848,0.348160982131958,0.002897024154663086,0.48792576789855957,345,15,355,112,4416,1377,20431
all/randm15.02.02.15.020_0030.02.aba.beta,True,31,11,0.17278194427490234,0.7440629005432129,0.005196809768676758,0.922041654586792,363,23,384,114,4874,2315,35442
all/randm15.02.02.15.020_0030.03.aba.beta,True,22,11,0.098968505859375,0.5279920101165771,0.003949880599975586,0.6309103965759277,263,14,267,111,2497,1752,26710
all/randm15.02.02.15.020_0030.04.aba.beta,True,17,11,0.08037638664245605,0.2501199245452881,0.0026144981384277344,0.3331108093261719,394,10,407,84,3659,1172,17912
all/randm15.02.02.15.020_0030.05.aba.beta,True,19,11,0.09137535095214844,0.7286810874938965,0.0035390853881835938,0.8235955238342285,431,13,432,134,5028,1577,24314
all/randm15.02.02.16.020_0030.01.aba.beta,True,27,14,0.2131328582763672,0.9449541568756104,0.0048885345458984375,1.162975549697876,556,21,592,204,8310,2121,32679
all/randm15.02.02.16.020_0030.02.aba.beta,True,29,14,0.19410920143127441,0.7254219055175781,0.004336833953857422,0.92386794090271,412,21,422,130,4592,1823,27390
all/randm15.02.02.16.020_0030.03.aba.beta,True,37,14,0.27995824813842773,2.1479616165161133,0.009758710861206055,2.437678575515747,685,31,690,231,8151,4171,65097
all/randm15.02.02.16.020_0030.04.aba.beta,True,29,14,0.2476503849029541,1.0871453285217285,0.004812955856323242,1.3396086692810059,466,24,514,166,5930,2130,32407
all/randm15.02.02.16.020_0030.05.aba.beta,True,37,14,0.2731509208679199,1.2228388786315918,0.006988525390625,1.5029783248901367,396,30,422,150,4827,3124,48157
all/randm15.02.02.17.020_0030.01.aba.beta,True,8,7,0.020338058471679688,0.08385014533996582,0.001512765884399414,0.10570096969604492,105,6,109,71,883,691,10817
all/randm15.02.02.17.020_0030.02.aba.beta,True,11,7,0.03612947463989258,0.12656831741333008,0.002086639404296875,0.16478443145751953,115,9,123,80,1088,926,13870
all/randm15.02.02.17.020_0030.03.aba.beta,True,9,7,0.029738664627075195,0.07728171348571777,0.0016937255859375,0.10871410369873047,98,8,101,56,725,738,11197
all/randm15.02.02.17.020_0030.04.aba.beta,True,8,7,0.024396419525146484,0.08619141578674316,0.0018050670623779297,0.11239290237426758,108,7,111,68,1066,733,11090
all/randm15.02.02.17.020_0030.05.aba.beta,True,12,7,0.033624887466430664,0.13070964813232422,0.0020418167114257812,0.16637635231018066,118,9,122,82,1157,885,13568
all/randm15.02.02.18.020_0030.01.aba.beta,True,27,13,0.23428988456726074,1.7497837543487549,0.004822731018066406,1.988896369934082,614,20,655,196,8337,2144,32549
all/randm15.02.02.18.020_0030.02.aba.beta,True,30,13,0.231217622756958,4.454293251037598,0.005282163619995117,4.690793037414551,627,22,632,191,7147,2341,35508
all/randm15.02.02.18.020_0030.03.aba.beta,True,41,13,0.42809605598449707,14.625440120697021,0.012870311737060547,15.066406488418579,713,35,720,255,8547,5486,84876
all/randm15.02.02.18.020_0030.04.aba.beta,True,31,13,0.23760199546813965,1.2809247970581055,0.004628181457519531,1.5231549739837646,534,23,557,181,6910,2074,30707
all/randm15.02.02.18.020_0030.05.aba.beta,True,40,13,0.4098067283630371,29.559783935546875,0.007364988327026367,29.97695565223694,1258,31,1279,200,17926,3198,49056
all/randm15.02.02.19.020_0030.01.aba.beta,True,29,15,0.26487302780151367,1.4353225231170654,0.008234739303588867,1.708430290222168,436,21,447,194,5868,3588,55241
all/randm15.02.02.19.020_0030.02.aba.beta,True,23,13,0.1515660285949707,1.0172579288482666,0.0035674571990966797,1.172391414642334,483,17,486,157,5050,1620,24530
all/randm15.02.02.19.020_0030.03.aba.beta,True,31,13,0.2286534309387207,1.7672457695007324,0.006060123443603516,2.0019593238830566,482,24,493,194,4458,2678,40385
all/randm15.02.02.19.020_0030.04.aba.beta,True,20,15,0.1609194278717041,0.7264297008514404,0.0030698776245117188,0.8904190063476562,531,14,548,151,4518,1329,20086
all/randm15.02.02.19.020_0030.05.aba.beta,True,22,13,0.13677549362182617,0.9035177230834961,0.003887653350830078,1.0441808700561523,300,16,304,146,2944,1724,26458
all/randm16.02.02.01.020_0030.01.aba.beta,True,26,12,0.23775362968444824,6.579202651977539,0.006469011306762695,6.82342529296875,852,19,859,182,10409,2830,42915
all/randm16.02.02.01.020_0030.02.aba.beta,True,34,12,0.23461604118347168,6.601634740829468,0.010854721069335938,6.847105503082275,468,29,478,215,6936,4590,72415
all/randm16.02.02.01.020_0030.03.aba.beta,True,27,11,0.2537062168121338,7.237698316574097,0.006365060806274414,7.497769594192505,722,21,726,222,9432,2644,41693
all/randm16.02.02.01.020_0030.04.aba.beta,True,33,12,0.2507920265197754,7.141466379165649,0.009564399719238281,7.401822805404663,685,25,686,234,10377,3961,61964
all/randm16.02.02.01.020_0030.05.aba.beta,True,30,12,0.21433019638061523,59.520418882369995,0.006018638610839844,59.74076771736145,1146,23,1150,214,13189,2606,39636
all/randm16.02.02.02.020_0030.01.aba.beta,True,32,15,0.2582883834838867,3.3129236698150635,0.0041735172271728516,3.575385570526123,625,23,637,146,7818,1759,26355
all/randm16.02.02.02.020_0030.02.aba.beta,True,31,15,0.4205336570739746,23.193983554840088,0.006396770477294922,23.620913982391357,1188,22,1194,225,15159,2726,42056
all/randm16.02.02.02.020_0030.03.aba.beta,True,42,15,0.8170633316040039,13.259397268295288,0.009733200073242188,14.086193799972534,1923,30,1925,255,28200,4234,64848
all/randm16.02.02.02.020_0030.04.aba.beta,True,30,15,0.24319958686828613,1.970947027206421,0.005470752716064453,2.2196173667907715,766,23,771,181,9639,2450,36867
all/randm16.02.02.02.020_0030.05.aba.beta,True,36,15,0.5762841701507568,15.960134267807007,0.009548187255859375,16.545966625213623,1623,29,1645,253,23376,4148,63845
all/randm16.02.02.03.020_0030.01.aba.beta,True,21,11,0.08811044692993164,0.3802182674407959,0.003278970718383789,0.47160768508911133,252,15,258,138,2256,1392,20887
all/randm16.02.02.03.020_0030.02.aba.beta,True,20,11,0.08990359306335449,0.6367425918579102,0.0025856494903564453,0.7292318344116211,255,14,256,133,2902,1075,16129
all/randm16.02.02.03.020_0030.03.aba.beta,True,22,11,0.09375524520874023,0.4641842842102051,0.0025870800018310547,0.5605266094207764,236,17,243,120,2460,1125,16583
all/randm16.02.02.03.020_0030.04.aba.beta,True,18,11,0.09381294250488281,0.37785863876342773,0.003650665283203125,0.47532224655151367,191,13,194,124,2139,1570,23825
all/randm16.02.02.03.020_0030.05.aba.beta,True,23,11,0.1038508415222168,0.5275149345397949,0.0030486583709716797,0.6344144344329834,302,17,319,128,3139,1284,19332
all/randm16.02.02.04.020_0030.01.aba.beta,True,23,13,0.13135910034179688,0.5924160480499268,0.0037145614624023438,0.727489709854126,270,16,284,133,2372,1677,25417
all/randm16.02.02.04.020_0030.02.aba.beta,True,40,13,0.2948460578918457,1.491403341293335,0.015217781066894531,1.8014671802520752,499,32,540,185,5490,5348,84032
all/randm16.02.02.04.020_0030.03.aba.beta,True,21,13,0.18439674377441406,0.5545299053192139,0.0037081241607666016,0.7426347732543945,457,13,480,144,5961,1619,24777
all/randm16.02.02.04.020_0030.04.aba.beta,True,15,13,0.08240532875061035,0.25292158126831055,0.001898050308227539,0.33722496032714844,334,9,345,88,2687,871,13120
all/randm16.02.02.04.020_0030.05.aba.beta,True,19,13,0.10163140296936035,0.47267675399780273,0.004059314727783203,0.5783674716949463,320,11,328,129,3064,1730,27065
all/randm16.02.02.05.020_0030.01.aba.beta,True,35,13,0.29495811462402344,2.209566831588745,0.00869297981262207,2.5132179260253906,569,28,609,219,8479,3567,55928
all/randm16.02.02.05.020_0030.02.aba.beta,True,36,13,0.2792658805847168,5.777333498001099,0.007409811019897461,6.064009189605713,574,28,588,190,6259,3215,50252
all/randm16.02.02.05.020_0030.03.aba.beta,True,29,13,0.27167534828186035,1.9034976959228516,0.005934953689575195,2.181107997894287,662,21,732,192,10583,2447,37441
all/randm16.02.02.05.020_0030.04.aba.beta,True,28,13,0.20577669143676758,4.784323692321777,0.00533294677734375,4.995433330535889,826,19,830,182,10438,2292,34983
all/randm16.02.02.05.020_0030.05.aba.beta,True,28,13,0.17826509475708008,1.0237820148468018,0.0057713985443115234,1.2078185081481934,373,21,392,177,4650,2436,37642
all/randm16.02.02.06.020_0030.01.aba.beta,True,23,12,0.1388866901397705,0.5137114524841309,0.003297567367553711,0.6558957099914551,258,20,287,109,2883,1473,21825
all/randm16.02.02.06.020_0030.02.aba.beta,True,22,12,0.10298633575439453,0.41326141357421875,0.0022172927856445312,0.5184650421142578,268,15,285,103,2647,954,14016
all/randm16.02.02.06.020_0030.03.aba.beta,True,31,12,0.24769234657287598,1.1584892272949219,0.005514383316040039,1.411695957183838,437,25,468,165,6580,2290,35472
all/randm16.02.02.06.020_0030.04.aba.beta,True,18,12,0.13008332252502441,0.3919503688812256,0.002099275588989258,0.5241329669952393,191,12,210,99,1799,944,13987
all/randm16.02.02.06.020_0030.05.aba.beta,True,20,12,0.12717127799987793,0.44275879859924316,0.0030641555786132812,0.5729942321777344,345,16,381,120,3510,1306,19576
all/randm16.02.02.07.020_0030.01.aba.beta,True,25,11,0.12721967697143555,0.8131392002105713,0.005610466003417969,0.9459693431854248,290,19,295,134,3180,2397,36332
all/randm16.02.02.07.020_0030.02.aba.beta,True,21,10,0.10239791870117188,0.5250658988952637,0.005508899688720703,0.6329727172851562,257,16,263,134,3353,2503,38114
all/randm16.02.02.07.020_0030.03.aba.beta,True,19,11,0.10685420036315918,0.5205016136169434,0.0037882328033447266,0.6311440467834473,249,16,255,147,3700,1621,24675
all/randm16.02.02.07.020_0030.04.aba.beta,True,23,10,0.10949540138244629,0.6781797409057617,0.005990743637084961,0.793665885925293,326,19,334,135,3982,2654,41898
all/randm16.02.02.07.020_0030.05.aba.beta,True,22,11,0.17542338371276855,0.7863650321960449,0.005359649658203125,0.9671480655670166,336,19,348,170,3446,2338,35931
all/randm16.02.02.08.020_0030.01.aba.beta,True,32,14,0.22234058380126953,7.81820011138916,0.004896402359008789,8.045437097549438,535,25,537,202,5954,2083,30736
all/randm16.02.02.08.020_0030.02.aba.beta,True,21,14,0.17817282676696777,0.8161838054656982,0.002268075942993164,0.9966247081756592,631,13,656,132,9535,1039,15138
all/randm16.02.02.08.020_0030.03.aba.beta,True,26,14,0.22720551490783691,2.7143936157226562,0.003920316696166992,2.94551944732666,824,16,828,181,7821,1697,25535
all/randm16.02.02.08.020_0030.04.aba.beta,True,32,14,0.2643141746520996,3.465358018875122,0.0076141357421875,3.737286329269409,611,25,634,228,7518,3355,50507
all/randm16.02.02.08.020_0030.05.aba.beta,True,30,14,0.3133394718170166,8.551054000854492,0.007152080535888672,8.871545553207397,613,22,637,232,6133,2719,41082
all/randm16.02.02.09.020_0030.01.aba.beta,True,25,12,0.11169672012329102,0.7890782356262207,0.0025587081909179688,0.9033336639404297,265,19,271,108,2319,1171,16932
all/randm16.02.02.09.020_0030.02.aba.beta,True,19,12,0.07703614234924316,0.3581206798553467,0.0019502639770507812,0.4371070861816406,280,13,286,112,2479,899,13007
all/randm16.02.02.09.020_0030.03.aba.beta,True,22,12,0.11501264572143555,0.5744161605834961,0.0025949478149414062,0.692023754119873,230,16,237,116,2260,1206,17706
all/randm16.02.02.09.020_0030.04.aba.beta,True,15,12,0.10844612121582031,0.38124704360961914,0.0026693344116210938,0.49236249923706055,275,14,311,123,3455,1220,18263
all/randm16.02.02.09.020_0030.05.aba.beta,True,22,12,0.11562442779541016,0.6869120597839355,0.002510547637939453,0.8050470352172852,334,15,350,114,3761,1122,16605
all/randm16.02.02.10.020_0030.01.aba.beta,True,16,9,0.0602259635925293,0.348435640335083,0.002298593521118164,0.41096019744873047,185,13,193,97,1459,1027,15328
all/randm16.02.02.10.020_0030.02.aba.beta,True,21,9,0.09251189231872559,0.3507065773010254,0.002964496612548828,0.4461829662322998,179,19,189,93,2122,1379,19998
all/randm16.02.02.10.020_0030.03.aba.beta,True,24,9,0.13184809684753418,0.7317407131195068,0.004855632781982422,0.8684444427490234,336,20,346,167,3825,2133,32140
all/randm16.02.02.10.020_0030.04.aba.beta,True,16,9,0.0845639705657959,0.4225504398345947,0.002944469451904297,0.5100588798522949,262,12,274,142,3314,1313,19920
all/randm16.02.02.10.020_0030.05.aba.beta,True,12,9,0.03697848320007324,0.20636224746704102,0.001947164535522461,0.24528789520263672,140,8,140,81,1055,849,13130
all/randm16.02.02.11.020_0030.01.aba.beta,True,25,13,0.20213937759399414,0.6239433288574219,0.002610921859741211,0.8286936283111572,351,20,353,106,4018,1199,17262
all/randm16.02.02.11.020_0030.02.aba.beta,True,27,13,0.16812872886657715,1.2262153625488281,0.003047466278076172,1.3973915576934814,512,20,512,154,6178,1351,19511
all/randm16.02.02.11.020_0030.03.aba.beta,True,39,13,0.24204087257385254,1.0963921546936035,0.0036330223083496094,1.3420660495758057,472,31,480,127,6889,1703,24508
all/randm16.02.02.11.020_0030.04.aba.beta,True,37,13,0.22984790802001953,1.2443623542785645,0.004663228988647461,1.4788734912872314,405,30,422,123,4333,2124,30905
all/randm16.02.02.11.020_0030.05.aba.beta,True,30,13,0.20889663696289062,0.7527849674224854,0.0040283203125,0.965709924697876,485,26,521,122,7519,1813,26591
all/randm16.02.02.12.020_0030.01.aba.beta,True,21,14,0.1489245891571045,0.8054838180541992,0.004333019256591797,0.9587414264678955,462,15,476,144,4349,1907,29799
all/randm16.02.02.12.020_0030.02.aba.beta,True,36,14,0.25907158851623535,1.1562023162841797,0.008864164352416992,1.424138069152832,388,31,398,144,4855,3926,60562
all/randm16.02.02.12.020_0030.03.aba.beta,True,21,14,0.12481212615966797,0.8127937316894531,0.00164031982421875,0.9392461776733398,815,11,827,139,6952,749,11177
all/randm16.02.02.12.020_0030.04.aba.beta,True,22,14,0.1454477310180664,0.6189508438110352,0.0029969215393066406,0.7673954963684082,365,16,370,118,3218,1301,19101
all/randm16.02.02.12.020_0030.05.aba.beta,True,29,14,0.19886374473571777,0.9035005569458008,0.00526738166809082,1.1076316833496094,350,24,362,142,4855,2366,35342
all/randm16.02.02.13.020_0030.01.aba.beta,True,21,11,0.13465380668640137,0.46543049812316895,0.0023429393768310547,0.6024272441864014,315,15,334,125,4571,1068,15951
all/randm16.02.02.13.020_0030.02.aba.beta,True,19,11,0.09541535377502441,0.5342943668365479,0.003393411636352539,0.6331031322479248,318,13,325,139,3239,1430,21901
all/randm16.02.02.13.020_0030.03.aba.beta,True,17,11,0.0889136791229248,0.3525431156158447,0.0021505355834960938,0.4436073303222656,256,13,258,114,2479,1004,14796
all/randm16.02.02.13.020_0030.04.aba.beta,True,18,11,0.11487412452697754,0.3521542549133301,0.002716541290283203,0.4697449207305908,258,16,265,117,3119,1252,18515
all/randm16.02.02.13.020_0030.05.aba.beta,True,16,11,0.12009000778198242,0.38883376121520996,0.0016400814056396484,0.510563850402832,233,12,234,95,2188,789,11475
all/randm16.02.02.14.020_0030.01.aba.beta,True,9,6,0.024733543395996094,0.05892348289489746,0.0013935565948486328,0.08505058288574219,66,7,69,33,468,600,9022
all/randm16.02.02.14.020_0030.02.aba.beta,True,10,6,0.02122664451599121,0.05758404731750488,0.0014603137969970703,0.08027100563049316,80,8,85,35,550,703,10567
all/randm16.02.02.14.020_0030.03.aba.beta,True,10,6,0.02453446388244629,0.08398652076721191,0.0016057491302490234,0.11012673377990723,108,9,110,59,1189,714,10701
all/randm16.02.02.14.020_0030.04.aba.beta,True,8,6,0.02472996711730957,0.06439018249511719,0.001569986343383789,0.09069013595581055,98,6,102,60,1060,667,10282
all/randm16.02.02.14.020_0030.05.aba.beta,True,7,6,0.054412126541137695,0.06689858436584473,0.0016889572143554688,0.12299966812133789,98,6,100,63,1049,730,11380
all/randm16.02.02.15.020_0030.01.aba.beta,True,29,15,0.3583815097808838,8.633639574050903,0.005738258361816406,8.997759342193604,801,20,839,218,12491,2531,38611
all/randm16.02.02.15.020_0030.02.aba.beta,True,36,15,0.36424899101257324,7.204501628875732,0.005286216735839844,7.5740368366241455,560,29,581,173,4971,2302,33910
all/randm16.02.02.15.020_0030.03.aba.beta,True,29,15,0.22080111503601074,2.1297049522399902,0.004772663116455078,2.355278730392456,423,22,440,190,4526,2089,31567
all/randm16.02.02.15.020_0030.04.aba.beta,True,33,15,0.36126136779785156,8.389462947845459,0.006598234176635742,8.757322549819946,1266,24,1284,242,15478,2703,42469
all/randm16.02.02.15.020_0030.05.aba.beta,True,34,15,0.3114352226257324,4.18500828742981,0.006892204284667969,4.50333571434021,643,26,657,184,5999,2975,45827
all/randm16.02.02.16.020_0030.01.aba.beta,True,16,11,0.11616110801696777,0.35204076766967773,0.0035223960876464844,0.471724271774292,364,14,378,125,5029,1532,23448
all/randm16.02.02.16.020_0030.02.aba.beta,True,25,11,0.15644288063049316,0.6616120338439941,0.0037314891815185547,0.8217864036560059,405,20,406,124,5284,1691,25299
all/randm16.02.02.16.020_0030.03.aba.beta,True,22,11,0.1364140510559082,0.44642090797424316,0.0026540756225585938,0.58548903465271,214,17,221,84,2283,1184,17815
all/randm16.02.02.16.020_0030.04.aba.beta,True,17,11,0.07549905776977539,0.3930649757385254,0.0021257400512695312,0.4706897735595703,228,11,257,93,3334,977,14668
all/randm16.02.02.16.020_0030.05.aba.beta,True,18,11,0.11980080604553223,0.475292444229126,0.002159595489501953,0.5972528457641602,471,13,500,130,4704,1022,15230
all/randm16.02.02.17.020_0030.01.aba.beta,True,23,13,0.16275739669799805,0.6910398006439209,0.0036551952362060547,0.857452392578125,431,17,442,150,5382,1613,24733
