file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all9/randm07.02.02.09.020_0030.03.aba.beta,True,2,3,0.0029985904693603516,0.007492542266845703,0.001132965087890625,0.01162409782409668,19,2,20,15,65,546,8623
all9/randm07.02.02.09.020_0030.04.aba.beta,True,2,3,0.003465414047241211,0.007368326187133789,0.0012218952178955078,0.012055635452270508,25,2,26,20,160,545,8638
all9/randm07.02.02.09.020_0030.05.aba.beta,True,2,3,0.0030469894409179688,0.0067119598388671875,0.0012476444244384766,0.011006593704223633,22,2,23,16,109,540,8595
all9/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.001008749008178711,0.0017430782318115234,0.0012137889862060547,0.003965616226196289,3,1,3,3,2,537,8599
all9/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0006642341613769531,0.0022270679473876953,0.0011444091796875,0.0040357112884521484,3,1,3,3,2,540,8608
all9/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0006570816040039062,0.0017447471618652344,0.0011963844299316406,0.0035982131958007812,3,1,3,3,2,527,8497
all9/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0006127357482910156,0.001992464065551758,0.0012226104736328125,0.003827810287475586,3,1,3,3,2,537,8603
all9/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0037124156951904297,0.001905202865600586,0.001163482666015625,0.006781101226806641,3,1,3,3,2,528,8551
all9/randm07.02.02.11.020_0030.01.aba.beta,True,6,5,0.009329557418823242,0.030472993850708008,0.001512765884399414,0.041315317153930664,40,5,41,34,249,668,10470
all9/randm07.02.02.11.020_0030.02.aba.beta,True,4,5,0.009972810745239258,0.020780563354492188,0.0013937950134277344,0.03214716911315918,50,4,56,35,532,668,10558
all9/randm07.02.02.11.020_0030.03.aba.beta,True,6,5,0.017179250717163086,0.05174899101257324,0.0019795894622802734,0.0709078311920166,103,6,108,80,1477,878,13903
all9/randm07.02.02.11.020_0030.04.aba.beta,True,8,5,0.018692493438720703,0.05728030204772949,0.0016818046569824219,0.07765460014343262,69,7,71,48,580,735,11262
all9/randm07.02.02.11.020_0030.05.aba.beta,True,8,5,0.02124476432800293,0.06627464294433594,0.0016965866088867188,0.08921599388122559,81,7,82,63,859,822,12494
all9/randm07.02.02.12.020_0030.01.aba.beta,True,2,3,0.0026679039001464844,0.006687164306640625,0.0011456012725830078,0.010500669479370117,16,2,16,13,52,541,8597
all9/randm07.02.02.12.020_0030.02.aba.beta,True,2,3,0.002498626708984375,0.006386518478393555,0.0011496543884277344,0.010034799575805664,9,2,9,9,16,538,8593
all9/randm07.02.02.12.020_0030.03.aba.beta,True,2,3,0.002744913101196289,0.0059909820556640625,0.0011327266693115234,0.009868621826171875,10,2,10,9,19,534,8576
all9/randm07.02.02.12.020_0030.04.aba.beta,True,2,3,0.002649545669555664,0.0063343048095703125,0.0011591911315917969,0.010143041610717773,15,2,15,13,47,534,8569
all9/randm07.02.02.12.020_0030.05.aba.beta,True,2,3,0.0028972625732421875,0.007128000259399414,0.001065969467163086,0.011091232299804688,21,2,21,17,101,544,8631
all9/randm07.02.02.13.020_0030.01.aba.beta,True,4,7,0.019871234893798828,0.024766921997070312,0.0012500286102294922,0.04588818550109863,89,4,104,41,947,579,8961
all9/randm07.02.02.13.020_0030.02.aba.beta,True,10,7,0.04311323165893555,0.11269092559814453,0.0024118423461914062,0.15821599960327148,135,10,143,92,1784,1066,16641
all9/randm07.02.02.13.020_0030.03.aba.beta,True,9,7,0.0388188362121582,0.2190389633178711,0.0024356842041015625,0.26029348373413086,114,7,119,76,1483,1072,16412
all9/randm07.02.02.13.020_0030.04.aba.beta,True,14,7,0.04074549674987793,2.0548160076141357,0.0021097660064697266,2.0976712703704834,126,11,136,82,1611,950,14249
all9/randm07.02.02.13.020_0030.05.aba.beta,True,9,7,0.02756357192993164,0.19216656684875488,0.0014467239379882812,0.2211768627166748,80,7,85,54,965,694,10387
all9/randm07.02.02.14.020_0030.01.aba.beta,True,2,3,0.006769657135009766,0.009113550186157227,0.001142740249633789,0.01702594757080078,30,2,31,25,257,559,8755
all9/randm07.02.02.14.020_0030.02.aba.beta,True,2,3,0.0033249855041503906,0.009830951690673828,0.0010521411895751953,0.014208078384399414,22,2,23,18,112,548,8632
all9/randm07.02.02.14.020_0030.03.aba.beta,True,2,3,0.0036225318908691406,0.012310504913330078,0.0012776851654052734,0.017210721969604492,32,2,32,28,310,569,9159
all9/randm07.02.02.14.020_0030.04.aba.beta,True,2,3,0.0034089088439941406,0.006820201873779297,0.0012183189392089844,0.011447429656982422,19,2,20,15,77,537,8579
all9/randm07.02.02.14.020_0030.05.aba.beta,True,2,3,0.002888202667236328,0.006089687347412109,0.001096487045288086,0.010074377059936523,16,2,17,12,47,544,8613
all9/randm07.02.02.15.020_0030.01.aba.beta,True,5,7,0.01577162742614746,0.04279303550720215,0.0013933181762695312,0.05995798110961914,63,5,74,38,450,606,9243
all9/randm07.02.02.15.020_0030.02.aba.beta,True,6,7,0.017543315887451172,0.4756195545196533,0.001397848129272461,0.49456071853637695,87,5,87,49,1000,622,9673
all9/randm07.02.02.15.020_0030.03.aba.beta,True,10,7,0.0435788631439209,0.3951094150543213,0.003096342086791992,0.4417846202850342,195,9,200,120,2738,1347,20895
all9/randm07.02.02.15.020_0030.04.aba.beta,True,9,7,0.026003122329711914,0.16397452354431152,0.0014498233795166016,0.19142746925354004,102,7,106,77,1075,679,10336
all9/randm07.02.02.15.020_0030.05.aba.beta,True,10,7,0.02568507194519043,4.638190031051636,0.0021162033081054688,4.665991306304932,99,8,99,71,976,923,14186
all9/randm07.02.02.16.020_0030.01.aba.beta,True,3,4,0.005966663360595703,0.013524770736694336,0.0012807846069335938,0.020772218704223633,32,3,34,23,172,560,8699
all9/randm07.02.02.16.020_0030.02.aba.beta,True,2,4,0.0039055347442626953,0.008630514144897461,0.0012226104736328125,0.013758659362792969,27,2,29,22,116,542,8605
all9/randm07.02.02.16.020_0030.03.aba.beta,True,3,4,0.00510406494140625,0.011111259460449219,0.0012090206146240234,0.017424345016479492,19,3,21,14,59,541,8595
all9/randm07.02.02.16.020_0030.04.aba.beta,True,3,4,0.007687807083129883,0.013986587524414062,0.0021364688873291016,0.023810863494873047,34,3,36,28,212,987,15785
all9/randm07.02.02.16.020_0030.05.aba.beta,True,3,4,0.006100893020629883,0.01495981216430664,0.0011913776397705078,0.02225208282470703,39,3,43,31,270,559,8783
all9/randm07.02.02.17.020_0030.01.aba.beta,True,6,6,0.02153635025024414,0.36411523818969727,0.0014698505401611328,0.38712143898010254,111,5,126,69,1157,679,10463
all9/randm07.02.02.17.020_0030.02.aba.beta,True,7,6,0.018572092056274414,0.09249019622802734,0.0017976760864257812,0.11285996437072754,79,5,95,46,724,770,11941
all9/randm07.02.02.17.020_0030.03.aba.beta,True,7,6,0.019326210021972656,0.07184004783630371,0.0013785362243652344,0.0925447940826416,50,5,53,37,343,621,9427
all9/randm07.02.02.17.020_0030.04.aba.beta,True,6,6,0.0242002010345459,0.08430624008178711,0.0015361309051513672,0.11004257202148438,112,6,134,69,1424,691,10617
all9/randm07.02.02.17.020_0030.05.aba.beta,True,10,6,0.029711484909057617,0.6424403190612793,0.001834869384765625,0.6739866733551025,110,8,116,83,1188,890,13380
all9/randm07.02.02.18.020_0030.01.aba.beta,True,12,7,0.047199249267578125,2.316744327545166,0.0019638538360595703,2.3659074306488037,183,9,206,97,1999,897,13527
all9/randm07.02.02.18.020_0030.02.aba.beta,True,10,7,0.045118093490600586,1.126706838607788,0.004110097885131836,1.1759350299835205,113,8,131,69,1383,803,12287
all9/randm07.02.02.18.020_0030.03.aba.beta,True,6,7,0.04352402687072754,0.3320779800415039,0.0017619132995605469,0.377363920211792,150,5,210,82,1480,768,11901
all9/randm07.02.02.18.020_0030.04.aba.beta,True,10,7,0.06633329391479492,0.48021507263183594,0.0025734901428222656,0.5491218566894531,184,9,246,106,2131,1068,16252
all9/randm07.02.02.18.020_0030.05.aba.beta,True,13,7,0.05956673622131348,4.216626167297363,0.002872467041015625,4.279065370559692,204,11,233,142,2080,1292,19384
all9/randm07.02.02.19.020_0030.01.aba.beta,True,7,5,0.014252662658691406,0.07796192169189453,0.0015454292297363281,0.09376001358032227,55,6,57,40,449,662,10195
all9/randm07.02.02.19.020_0030.02.aba.beta,True,5,5,0.009043216705322266,0.032216787338256836,0.0013244152069091797,0.04258441925048828,47,4,47,35,603,616,9734
all9/randm07.02.02.19.020_0030.03.aba.beta,True,8,5,0.019876718521118164,0.10492157936096191,0.0014185905456542969,0.12621688842773438,78,7,79,63,824,694,10454
all9/randm07.02.02.19.020_0030.04.aba.beta,True,9,5,0.023190975189208984,0.1495206356048584,0.0016777515411376953,0.17438936233520508,97,8,97,76,1132,771,11671
all9/randm07.02.02.19.020_0030.05.aba.beta,True,3,5,0.007097959518432617,0.016527414321899414,0.0013816356658935547,0.025007009506225586,53,3,57,32,365,608,9538
all9/randm08.02.02.01.020_0030.01.aba.beta,True,12,7,0.04263472557067871,0.6704041957855225,0.0018291473388671875,0.7148680686950684,133,10,139,85,1419,819,12150
all9/randm08.02.02.01.020_0030.02.aba.beta,True,8,7,0.027611970901489258,0.13631892204284668,0.0014808177947998047,0.16541171073913574,102,6,107,68,773,721,10925
all9/randm08.02.02.01.020_0030.03.aba.beta,True,9,7,0.027606725692749023,0.14817190170288086,0.0017936229705810547,0.17757225036621094,114,8,120,81,1085,799,12352
all9/randm08.02.02.01.020_0030.04.aba.beta,True,10,7,0.036248207092285156,0.38823986053466797,0.0022118091583251953,0.4266998767852783,171,8,171,103,2029,1016,15596
all9/randm08.02.02.01.020_0030.05.aba.beta,True,9,7,0.03517556190490723,0.196364164352417,0.0016584396362304688,0.2331981658935547,113,8,114,81,920,821,12390
all9/randm08.02.02.02.020_0030.01.aba.beta,True,9,6,0.014564752578735352,0.09462833404541016,0.0011906623840332031,0.11038374900817871,90,6,90,49,498,585,8848
all9/randm08.02.02.02.020_0030.02.aba.beta,True,8,6,0.01363515853881836,0.08031082153320312,0.0013811588287353516,0.09532713890075684,87,5,87,45,999,576,8988
all9/randm08.02.02.02.020_0030.03.aba.beta,True,9,6,0.02324533462524414,0.0856316089630127,0.0013461112976074219,0.11022305488586426,66,8,66,35,591,639,9437
all9/randm08.02.02.02.020_0030.04.aba.beta,True,8,6,0.01580810546875,0.1280660629272461,0.001332998275756836,0.14520716667175293,59,7,59,41,618,638,9689
all9/randm08.02.02.02.020_0030.05.aba.beta,True,10,6,0.02735424041748047,0.07705307006835938,0.001516580581665039,0.10592389106750488,132,9,134,51,1785,719,10598
all9/randm08.02.02.03.020_0030.01.aba.beta,True,10,7,0.025195598602294922,0.23409008979797363,0.0014286041259765625,0.2607142925262451,77,8,79,57,484,685,10307
all9/randm08.02.02.03.020_0030.02.aba.beta,True,14,7,0.0368647575378418,0.6036136150360107,0.0019168853759765625,0.6423952579498291,132,10,132,93,1214,858,12769
all9/randm08.02.02.03.020_0030.03.aba.beta,True,10,7,0.0298769474029541,1.068469524383545,0.001974821090698242,1.1003212928771973,103,7,124,55,947,924,14226
all9/randm08.02.02.03.020_0030.04.aba.beta,True,10,7,0.03111577033996582,0.1599266529083252,0.0014433860778808594,0.19248580932617188,105,8,108,75,1268,669,10038
all9/randm08.02.02.03.020_0030.05.aba.beta,True,11,7,0.03213977813720703,0.14495444297790527,0.0014443397521972656,0.17853856086730957,99,9,108,48,936,675,9807
all9/randm08.02.02.04.020_0030.01.aba.beta,True,5,6,0.012514114379882812,0.2518274784088135,0.0012018680572509766,0.26554346084594727,56,3,56,36,371,558,8738
all9/randm08.02.02.04.020_0030.02.aba.beta,True,5,6,0.013178110122680664,0.02990889549255371,0.001142740249633789,0.044229745864868164,74,5,88,38,736,577,8951
all9/randm08.02.02.04.020_0030.03.aba.beta,True,4,6,0.012772083282470703,0.024890422821044922,0.0013065338134765625,0.03896903991699219,60,4,72,38,477,573,8894
all9/randm08.02.02.04.020_0030.04.aba.beta,True,4,6,0.015469789505004883,0.024291276931762695,0.001344442367553711,0.04110550880432129,72,4,86,43,775,591,9120
all9/randm08.02.02.04.020_0030.05.aba.beta,True,7,6,0.014235734939575195,0.10780143737792969,0.0013689994812011719,0.12340617179870605,79,5,79,63,717,623,9659
all9/randm08.02.02.05.020_0030.01.aba.beta,True,3,5,0.008015632629394531,0.014002084732055664,0.001180410385131836,0.02319812774658203,51,3,55,29,361,560,8722
all9/randm08.02.02.05.020_0030.02.aba.beta,True,3,5,0.009352684020996094,0.015227079391479492,0.0010941028594970703,0.025673866271972656,45,3,48,27,311,560,8713
all9/randm08.02.02.05.020_0030.03.aba.beta,True,3,5,0.011020660400390625,0.01884913444519043,0.00127410888671875,0.031143903732299805,73,3,77,42,862,577,9027
all9/randm08.02.02.05.020_0030.04.aba.beta,True,3,5,0.008773326873779297,0.023955821990966797,0.0013179779052734375,0.03404712677001953,55,3,56,28,419,606,9543
all9/randm08.02.02.05.020_0030.05.aba.beta,True,5,5,0.0187990665435791,0.028964519500732422,0.0011570453643798828,0.048920631408691406,65,5,67,34,594,611,9217
all9/randm08.02.02.06.020_0030.01.aba.beta,True,8,8,0.03399538993835449,2.567265510559082,0.0014295578002929688,2.6026904582977295,181,6,201,67,2893,648,9953
all9/randm08.02.02.06.020_0030.02.aba.beta,True,13,8,0.0501554012298584,4.918508052825928,0.0022649765014648438,4.970928430557251,129,10,140,73,1309,1003,15110
all9/randm08.02.02.06.020_0030.03.aba.beta,True,12,8,0.042763471603393555,1.3024826049804688,0.0017771720886230469,1.3470232486724854,137,9,142,82,1419,775,11614
all9/randm08.02.02.06.020_0030.04.aba.beta,True,13,8,0.05719614028930664,1.0153968334197998,0.0014505386352539062,1.0740435123443604,206,10,226,74,2873,725,10552
all9/randm08.02.02.06.020_0030.05.aba.beta,True,13,8,0.03876233100891113,5.969314813613892,0.00159454345703125,6.009671688079834,99,10,103,60,921,719,10739
all9/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0005924701690673828,0.0020155906677246094,0.0011954307556152344,0.0038034915924072266,3,1,3,3,2,536,8587
all9/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.001199960708618164,0.0019001960754394531,0.0011553764343261719,0.004255533218383789,3,1,3,3,2,524,8514
all9/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0009534358978271484,0.001827239990234375,0.0011315345764160156,0.003912210464477539,3,1,3,3,2,519,8504
all9/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0006003379821777344,0.0018305778503417969,0.0012063980102539062,0.0036373138427734375,3,1,3,3,2,539,8604
all9/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0006527900695800781,0.0019109249114990234,0.0011599063873291016,0.003723621368408203,3,1,3,3,2,530,8566
all9/randm08.02.02.08.020_0030.01.aba.beta,True,9,6,0.033434152603149414,0.21089673042297363,0.0016243457794189453,0.245955228805542,112,7,144,73,1053,764,11441
all9/randm08.02.02.08.020_0030.02.aba.beta,True,10,6,0.02787947654724121,0.8216421604156494,0.0018436908721923828,0.851365327835083,133,7,133,98,1483,812,12521
all9/randm08.02.02.08.020_0030.03.aba.beta,True,12,6,0.02978205680847168,0.17276716232299805,0.0017414093017578125,0.20429062843322754,80,10,80,64,755,818,12186
all9/randm08.02.02.08.020_0030.04.aba.beta,True,9,6,0.025593996047973633,0.36548638343811035,0.0015530586242675781,0.39263343811035156,83,7,83,64,896,710,10550
all9/randm08.02.02.08.020_0030.05.aba.beta,True,11,6,0.03102397918701172,0.18857860565185547,0.0015263557434082031,0.2211289405822754,91,8,91,56,824,712,10688
all9/randm08.02.02.09.020_0030.01.aba.beta,True,9,7,0.03314805030822754,0.43794918060302734,0.002878427505493164,0.47397565841674805,91,7,98,52,691,1231,19190
all9/randm08.02.02.09.020_0030.02.aba.beta,True,10,7,0.05917763710021973,1.0446717739105225,0.0030364990234375,1.1068859100341797,225,8,236,118,3288,1293,20180
all9/randm08.02.02.09.020_0030.03.aba.beta,True,9,7,0.026162385940551758,0.4466440677642822,0.0016219615936279297,0.4744284152984619,146,5,149,80,1180,748,11637
all9/randm08.02.02.09.020_0030.04.aba.beta,True,13,7,0.04771733283996582,0.5337226390838623,0.0022439956665039062,0.583683967590332,159,11,170,96,1826,1071,16014
all9/randm08.02.02.09.020_0030.05.aba.beta,True,5,7,0.016622304916381836,0.04849743843078613,0.0020575523376464844,0.06717729568481445,66,5,72,32,462,876,13804
all9/randm08.02.02.10.020_0030.01.aba.beta,True,9,7,0.028566598892211914,1.0969748497009277,0.0016875267028808594,1.1272289752960205,141,7,151,87,1894,785,12123
all9/randm08.02.02.10.020_0030.02.aba.beta,True,12,7,0.03913760185241699,1.525538444519043,0.0040056705474853516,1.5686817169189453,137,9,140,96,1283,1709,26484
all9/randm08.02.02.10.020_0030.03.aba.beta,True,11,7,0.045558929443359375,0.6537439823150635,0.002020597457885742,0.7013235092163086,167,8,193,88,1981,906,13718
all9/randm08.02.02.10.020_0030.04.aba.beta,True,17,7,0.06717300415039062,1.7722244262695312,0.004591941833496094,1.843989372253418,177,15,185,131,2127,2095,32086
all9/randm08.02.02.10.020_0030.05.aba.beta,True,15,7,0.04633474349975586,0.48990368843078613,0.0036323070526123047,0.5398707389831543,150,12,154,125,1622,1597,24986
all9/randm08.02.02.11.020_0030.01.aba.beta,True,18,8,0.0585026741027832,9.50393271446228,0.0023975372314453125,9.564832925796509,108,16,118,62,1163,1106,15989
all9/randm08.02.02.11.020_0030.02.aba.beta,True,13,8,0.045563459396362305,7.53799295425415,0.0035202503204345703,7.587076663970947,125,12,144,50,1080,1580,24524
all9/randm08.02.02.11.020_0030.03.aba.beta,True,15,8,0.0630807876586914,4.186126232147217,0.0023186206817626953,4.251525640487671,124,12,138,65,1278,1061,16151
all9/randm08.02.02.11.020_0030.04.aba.beta,True,11,8,0.05102801322937012,0.22881674766540527,0.0025429725646972656,0.28238773345947266,127,11,134,64,1181,1177,17560
all9/randm08.02.02.11.020_0030.05.aba.beta,True,10,8,0.04585433006286621,1.64068603515625,0.0022792816162109375,1.6888196468353271,136,9,144,65,1412,1017,15390
all9/randm08.02.02.12.020_0030.01.aba.beta,True,6,5,0.013063907623291016,0.0390317440032959,0.0015828609466552734,0.05367851257324219,86,5,88,61,974,719,11277
all9/randm08.02.02.12.020_0030.02.aba.beta,True,4,5,0.012775182723999023,0.02270030975341797,0.0012116432189941406,0.03668713569641113,52,3,53,40,480,564,8854
all9/randm08.02.02.12.020_0030.03.aba.beta,True,6,5,0.017313480377197266,0.06188654899597168,0.002441883087158203,0.08164191246032715,103,5,104,84,1248,781,11997
all9/randm08.02.02.12.020_0030.04.aba.beta,True,7,5,0.018400907516479492,0.05167651176452637,0.001706838607788086,0.07178425788879395,108,6,111,77,1189,784,12002
all9/randm08.02.02.12.020_0030.05.aba.beta,True,4,5,0.0070078372955322266,0.02358841896057129,0.001341104507446289,0.031937360763549805,47,3,47,34,462,565,8841
all9/randm08.02.02.13.020_0030.01.aba.beta,True,14,8,0.0710442066192627,24.545462369918823,0.0027751922607421875,24.619281768798828,180,10,183,115,2218,1233,18957
all9/randm08.02.02.13.020_0030.02.aba.beta,True,20,8,0.09886813163757324,30.856865882873535,0.0038967132568359375,30.959630727767944,212,15,212,135,2113,1700,25568
all9/randm08.02.02.13.020_0030.03.aba.beta,True,16,8,0.07857537269592285,55.32215666770935,0.0035355091094970703,55.40426754951477,229,12,256,130,2268,1585,24412
all9/randm08.02.02.13.020_0030.04.aba.beta,True,16,8,0.07803130149841309,16.455256700515747,0.003216266632080078,16.53650426864624,177,12,190,121,2145,1484,22670
all9/randm08.02.02.13.020_0030.05.aba.beta,True,16,8,0.0796971321105957,2.602370023727417,0.0032455921173095703,2.6853127479553223,193,12,233,123,2042,1329,20437
all9/randm08.02.02.14.020_0030.01.aba.beta,True,13,6,0.06177926063537598,1.620715618133545,0.004069805145263672,1.6865646839141846,190,11,197,161,2217,1776,27518
all9/randm08.02.02.14.020_0030.02.aba.beta,True,12,6,0.04126286506652832,0.2830026149749756,0.002262592315673828,0.32652807235717773,127,10,129,110,1511,1025,15670
all9/randm08.02.02.14.020_0030.03.aba.beta,True,16,6,0.06902122497558594,0.31692051887512207,0.0034432411193847656,0.3893849849700928,151,14,159,119,1576,1545,23675
all9/randm08.02.02.14.020_0030.04.aba.beta,True,14,6,0.05881524085998535,1.4410181045532227,0.005038022994995117,1.5048713684082031,216,11,216,157,3023,2093,33736
all9/randm08.02.02.14.020_0030.05.aba.beta,True,10,6,0.030318498611450195,0.42027974128723145,0.001802206039428711,0.45240044593811035,107,8,114,74,963,800,11946
all9/randm08.02.02.15.020_0030.01.aba.beta,True,8,5,0.027598857879638672,0.11739611625671387,0.0017895698547363281,0.14678454399108887,93,7,112,73,986,842,12894
all9/randm08.02.02.15.020_0030.02.aba.beta,True,7,5,0.020893335342407227,0.04837155342102051,0.0019121170043945312,0.07117700576782227,78,6,92,54,648,835,12920
all9/randm08.02.02.15.020_0030.03.aba.beta,True,9,5,0.019678115844726562,0.08806872367858887,0.0015330314636230469,0.10927987098693848,76,7,76,63,742,714,10713
all9/randm08.02.02.15.020_0030.04.aba.beta,True,11,5,0.03726768493652344,0.08907604217529297,0.0020132064819335938,0.12835693359375,98,9,109,72,938,881,13356
all9/randm08.02.02.15.020_0030.05.aba.beta,True,9,5,0.024618864059448242,0.08675622940063477,0.001971006393432617,0.11334609985351562,82,7,101,70,834,855,13079
all9/randm08.02.02.16.020_0030.01.aba.beta,True,9,5,0.02677130699157715,0.06704020500183105,0.0016145706176757812,0.09542608261108398,74,8,80,58,706,776,11691
all9/randm08.02.02.16.020_0030.02.aba.beta,True,4,5,0.009110689163208008,0.03459000587463379,0.0013434886932373047,0.0450441837310791,62,3,62,50,675,603,9535
all9/randm08.02.02.16.020_0030.03.aba.beta,True,8,5,0.020842552185058594,0.11698126792907715,0.002203702926635742,0.14002752304077148,112,7,112,102,1270,994,15408
all9/randm08.02.02.16.020_0030.04.aba.beta,True,8,5,0.025489330291748047,0.12592482566833496,0.002379179000854492,0.1537933349609375,86,7,86,77,762,1042,16115
all9/randm08.02.02.16.020_0030.05.aba.beta,True,5,5,0.010605573654174805,0.06355810165405273,0.0014925003051757812,0.07565617561340332,48,4,48,38,404,665,10413
all9/randm08.02.02.17.020_0030.01.aba.beta,True,9,6,0.023644685745239258,0.06149601936340332,0.0013353824615478516,0.08647608757019043,88,8,91,50,648,644,9561
all9/randm08.02.02.17.020_0030.02.aba.beta,True,7,6,0.03782486915588379,0.05585527420043945,0.0020782947540283203,0.09575843811035156,105,6,105,82,1259,924,14520
all9/randm08.02.02.17.020_0030.03.aba.beta,True,9,6,0.028179645538330078,0.07640838623046875,0.0020170211791992188,0.10660505294799805,96,8,97,79,988,864,13337
all9/randm08.02.02.17.020_0030.04.aba.beta,True,5,6,0.00971841812133789,0.03679680824279785,0.0011715888977050781,0.04768681526184082,35,4,35,30,137,553,8648
all9/randm08.02.02.17.020_0030.05.aba.beta,True,5,6,0.020076513290405273,0.04415249824523926,0.0013778209686279297,0.06560683250427246,63,5,66,46,770,583,9285
all9/randm08.02.02.18.020_0030.01.aba.beta,True,6,6,0.015004873275756836,0.06164693832397461,0.0012161731719970703,0.07786798477172852,67,4,74,44,472,561,8781
all9/randm08.02.02.18.020_0030.02.aba.beta,True,11,6,0.022806406021118164,0.2177445888519287,0.003059864044189453,0.24361085891723633,141,8,141,117,1487,1320,20732
all9/randm08.02.02.18.020_0030.03.aba.beta,True,8,6,0.02452826499938965,0.0854947566986084,0.00587773323059082,0.11590075492858887,78,7,79,65,618,1223,19007
all9/randm08.02.02.18.020_0030.04.aba.beta,True,10,6,0.026823759078979492,0.16997814178466797,0.0028350353240966797,0.19963693618774414,114,7,115,84,1000,1176,18304
all9/randm08.02.02.18.020_0030.05.aba.beta,True,11,6,0.028458595275878906,0.19631361961364746,0.0020122528076171875,0.22678446769714355,148,8,150,110,1962,880,13568
all9/randm08.02.02.19.020_0030.01.aba.beta,True,11,8,0.04670143127441406,2.4144773483276367,0.0018160343170166016,2.4629948139190674,133,10,143,66,1364,846,12566
all9/randm08.02.02.19.020_0030.02.aba.beta,True,14,8,0.059056997299194336,0.6347312927246094,0.002682924270629883,0.6964712142944336,189,13,193,99,2567,1194,18374
all9/randm08.02.02.19.020_0030.03.aba.beta,True,11,8,0.03891754150390625,0.9971985816955566,0.0016944408416748047,1.0378105640411377,105,9,110,61,1059,721,10677
all9/randm08.02.02.19.020_0030.04.aba.beta,True,7,8,0.03590893745422363,0.19267797470092773,0.0014960765838623047,0.23008298873901367,120,7,127,58,1758,683,10471
all9/randm08.02.02.19.020_0030.05.aba.beta,True,10,8,0.029510974884033203,3.812114953994751,0.0018923282623291016,3.8435182571411133,104,8,108,62,885,813,12222
all9/randm09.02.02.01.020_0030.01.aba.beta,True,17,9,0.08652639389038086,36.41537952423096,0.004213571548461914,36.5061194896698,179,13,191,97,2283,1873,29578
all9/randm09.02.02.01.020_0030.02.aba.beta,True,9,7,0.027701616287231445,1.086890459060669,0.0020313262939453125,1.1166234016418457,95,8,105,59,1030,870,13404
all9/randm09.02.02.01.020_0030.03.aba.beta,True,20,9,0.08403372764587402,174.87873768806458,0.004614830017089844,174.96738624572754,218,16,223,121,2333,1957,29935
all9/randm09.02.02.01.020_0030.04.aba.beta,True,25,9,0.1177365779876709,79.6184093952179,0.006512641906738281,79.7426586151123,248,21,272,133,2673,2889,44123
all9/randm09.02.02.01.020_0030.05.aba.beta,True,17,9,0.07923102378845215,16.825474739074707,0.005138397216796875,16.909844160079956,268,13,300,133,2937,2283,35764
all9/randm09.02.02.02.020_0030.01.aba.beta,True,18,8,0.06007242202758789,2.7276463508605957,0.003885984420776367,2.79160475730896,138,15,145,70,1095,1642,24620
all9/randm09.02.02.02.020_0030.02.aba.beta,True,14,7,0.05099964141845703,0.35070276260375977,0.003754138946533203,0.40545654296875,112,13,125,80,1091,1772,27430
all9/randm09.02.02.02.020_0030.03.aba.beta,True,19,8,0.0719904899597168,21.38559603691101,0.0032558441162109375,21.46084237098694,150,14,163,89,1318,1432,21404
all9/randm09.02.02.02.020_0030.04.aba.beta,True,19,8,0.06198525428771973,5.51134729385376,0.0034761428833007812,5.57680869102478,216,14,218,105,1779,1583,24534
all9/randm09.02.02.02.020_0030.05.aba.beta,True,17,7,0.05945134162902832,0.5481233596801758,0.004023551940917969,0.6115982532501221,142,14,158,90,1359,1728,26182
all9/randm09.02.02.03.020_0030.01.aba.beta,True,10,8,0.05100369453430176,1.8286893367767334,0.0022873878479003906,1.8819804191589355,171,9,189,112,2271,1006,15455
all9/randm09.02.02.03.020_0030.02.aba.beta,True,10,8,0.0522003173828125,0.2784602642059326,0.002616405487060547,0.33327698707580566,172,10,176,105,2280,1192,18714
all9/randm09.02.02.03.020_0030.03.aba.beta,True,11,8,0.06016182899475098,14.754007577896118,0.001779317855834961,14.815948724746704,134,10,134,62,1831,815,12247
all9/randm09.02.02.03.020_0030.04.aba.beta,True,12,8,0.07613015174865723,0.7174892425537109,0.0025026798248291016,0.7961220741271973,202,11,215,105,2499,1093,16412
all9/randm09.02.02.03.020_0030.05.aba.beta,True,7,8,0.030313968658447266,0.08825230598449707,0.0014982223510742188,0.12006449699401855,137,7,139,59,1588,678,10185
all9/randm09.02.02.04.020_0030.01.aba.beta,True,13,7,0.045491695404052734,0.7601697444915771,0.0022857189178466797,0.8079471588134766,118,11,120,89,1345,1015,15126
