file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm13.02.02.01.020_0030.01.aba.beta,True,18,9,0.0670781135559082,0.32796502113342285,0.0032906532287597656,0.3983337879180908,172,13,172,109,2013,1461,22471
all/randm13.02.02.01.020_0030.02.aba.beta,True,17,9,0.0552825927734375,0.2449817657470703,0.0022847652435302734,0.3025491237640381,185,12,185,91,2441,1000,14800
all/randm13.02.02.01.020_0030.03.aba.beta,True,19,9,0.10118436813354492,0.3250696659088135,0.0032196044921875,0.4294736385345459,188,14,193,118,2540,1474,22461
all/randm13.02.02.01.020_0030.04.aba.beta,True,14,9,0.05397462844848633,0.19221067428588867,0.0025844573974609375,0.24876976013183594,175,10,176,80,2023,1022,15346
all/randm13.02.02.01.020_0030.05.aba.beta,True,22,9,0.10241270065307617,0.4122495651245117,0.0039217472076416016,0.5185840129852295,260,19,260,144,3772,1814,27025
all/randm13.02.02.02.020_0030.01.aba.beta,True,13,8,0.04600691795349121,0.1708519458770752,0.0017197132110595703,0.21857857704162598,103,11,110,69,1099,813,11899
all/randm13.02.02.02.020_0030.02.aba.beta,True,20,8,0.0898282527923584,0.3630638122558594,0.003392457962036133,0.4562845230102539,208,18,231,119,3213,1631,24135
all/randm13.02.02.02.020_0030.03.aba.beta,True,14,8,0.05677914619445801,0.1917579174041748,0.001979827880859375,0.2505168914794922,148,13,153,75,2319,925,13777
all/randm13.02.02.02.020_0030.04.aba.beta,True,13,8,0.046779632568359375,0.21660494804382324,0.0020704269409179688,0.2654550075531006,115,10,123,85,1291,862,12985
all/randm13.02.02.02.020_0030.05.aba.beta,True,12,8,0.045236825942993164,0.17757272720336914,0.0018804073333740234,0.22468996047973633,107,11,110,73,1211,849,12622
all/randm13.02.02.03.020_0030.01.aba.beta,True,21,11,0.10486483573913574,0.5973780155181885,0.0026082992553710938,0.7048511505126953,431,14,431,148,4967,1217,17818
all/randm13.02.02.03.020_0030.02.aba.beta,True,16,11,0.07986283302307129,0.3048694133758545,0.001653909683227539,0.3863861560821533,391,10,391,105,5058,746,11028
all/randm13.02.02.03.020_0030.03.aba.beta,True,23,11,0.14056181907653809,0.5069584846496582,0.0071620941162109375,0.6546823978424072,196,19,208,126,2323,3212,50038
all/randm13.02.02.03.020_0030.04.aba.beta,True,20,11,0.08695459365844727,0.39031100273132324,0.003141164779663086,0.4804067611694336,195,16,198,114,2110,1435,21334
all/randm13.02.02.03.020_0030.05.aba.beta,True,28,11,0.13311052322387695,0.5147497653961182,0.003165721893310547,0.6510260105133057,287,22,301,115,4241,1484,21460
all/randm13.02.02.04.020_0030.01.aba.beta,True,36,12,0.24029779434204102,2.5040323734283447,0.006711244583129883,2.7510414123535156,515,29,515,155,9197,2974,44840
all/randm13.02.02.04.020_0030.02.aba.beta,True,32,12,0.2458808422088623,3.0374035835266113,0.0052487850189208984,3.2885332107543945,906,23,906,188,14129,2370,35600
all/randm13.02.02.04.020_0030.03.aba.beta,True,29,12,0.24329423904418945,2.4132425785064697,0.004228115081787109,2.6607649326324463,865,21,870,168,11143,1756,26160
all/randm13.02.02.04.020_0030.04.aba.beta,True,27,12,0.1544501781463623,0.733485221862793,0.0030214786529541016,0.8909568786621094,468,19,500,125,6381,1385,19939
all/randm13.02.02.04.020_0030.05.aba.beta,True,29,12,0.23570656776428223,3.3295915126800537,0.005612373352050781,3.5709104537963867,743,22,745,166,9556,2452,36658
all/randm13.02.02.05.020_0030.01.aba.beta,True,24,12,0.12230706214904785,0.5053365230560303,0.0022635459899902344,0.6299071311950684,309,17,316,101,3712,1087,15427
all/randm13.02.02.05.020_0030.02.aba.beta,True,23,12,0.13086485862731934,0.5923082828521729,0.0033867359161376953,0.7265598773956299,284,18,293,116,2950,1518,23007
all/randm13.02.02.05.020_0030.03.aba.beta,True,24,12,0.12727952003479004,0.6241424083709717,0.002164125442504883,0.7535860538482666,257,19,266,79,2889,1019,14478
all/randm13.02.02.05.020_0030.04.aba.beta,True,22,12,0.11665177345275879,0.518343448638916,0.002794504165649414,0.6377897262573242,409,16,412,110,3552,1297,19216
all/randm13.02.02.05.020_0030.05.aba.beta,True,18,12,0.09436297416687012,0.3658177852630615,0.0016522407531738281,0.46183300018310547,220,13,223,79,2308,904,13052
all/randm13.02.02.06.020_0030.01.aba.beta,True,12,9,0.05404043197631836,0.17741060256958008,0.0016748905181884766,0.23312592506408691,150,10,156,54,2407,756,11454
all/randm13.02.02.06.020_0030.02.aba.beta,True,15,9,0.059160470962524414,0.2635009288787842,0.0023097991943359375,0.32497119903564453,191,12,192,92,2040,1043,15718
all/randm13.02.02.06.020_0030.03.aba.beta,True,17,9,0.06499862670898438,0.4267265796661377,0.0023124217987060547,0.4940376281738281,208,12,208,88,2560,1057,15813
all/randm13.02.02.06.020_0030.04.aba.beta,True,17,9,0.05972886085510254,0.2996382713317871,0.0018482208251953125,0.36121535301208496,192,11,195,79,1714,879,12956
all/randm13.02.02.06.020_0030.05.aba.beta,True,9,9,0.03679656982421875,0.09398102760314941,0.0014123916625976562,0.13218998908996582,188,8,190,82,1799,669,10119
all/randm13.02.02.07.020_0030.01.aba.beta,True,28,11,0.1382308006286621,0.5213079452514648,0.0028209686279296875,0.6623597145080566,239,21,269,84,3093,1292,18393
all/randm13.02.02.07.020_0030.02.aba.beta,True,24,11,0.11239361763000488,0.5206074714660645,0.0028121471405029297,0.6358132362365723,325,16,327,117,4049,1243,18425
all/randm13.02.02.07.020_0030.03.aba.beta,True,26,11,0.16921496391296387,0.6961753368377686,0.002741575241088867,0.8681318759918213,265,18,269,106,3348,1259,18739
all/randm13.02.02.07.020_0030.04.aba.beta,True,25,11,0.13042402267456055,0.5668315887451172,0.0029065608978271484,0.7001621723175049,226,18,233,97,2577,1347,19488
all/randm13.02.02.07.020_0030.05.aba.beta,True,20,11,0.09012317657470703,0.42014598846435547,0.0018687248229980469,0.5121378898620605,280,13,293,91,2289,876,12598
all/randm13.02.02.08.020_0030.01.aba.beta,True,22,11,0.11226129531860352,0.5482776165008545,0.002280712127685547,0.6628196239471436,253,17,257,114,2413,1044,15456
all/randm13.02.02.08.020_0030.02.aba.beta,True,19,11,0.09349226951599121,1.3303332328796387,0.0019321441650390625,1.425757646560669,400,12,401,107,4034,884,12970
all/randm13.02.02.08.020_0030.03.aba.beta,True,25,11,0.15870976448059082,0.7601525783538818,0.004340171813964844,0.9232025146484375,298,20,316,133,4186,1989,30255
all/randm13.02.02.08.020_0030.04.aba.beta,True,18,11,0.17713618278503418,1.7993605136871338,0.001983642578125,1.978480339050293,1321,10,1321,133,18404,881,13263
all/randm13.02.02.08.020_0030.05.aba.beta,True,15,11,0.09905719757080078,0.3939521312713623,0.002897500991821289,0.4959068298339844,263,11,278,124,2353,1247,18812
all/randm13.02.02.09.020_0030.01.aba.beta,True,25,11,0.12539887428283691,0.7921419143676758,0.004292011260986328,0.921832799911499,317,18,317,151,5543,1914,29818
all/randm13.02.02.09.020_0030.02.aba.beta,True,26,11,0.16461396217346191,0.9934260845184326,0.004045724868774414,1.162085771560669,338,19,338,150,4434,1873,27893
all/randm13.02.02.09.020_0030.03.aba.beta,True,26,11,0.18721723556518555,1.312042474746704,0.004896402359008789,1.5041561126708984,482,19,487,144,6874,2233,34030
all/randm13.02.02.09.020_0030.04.aba.beta,True,27,11,0.18481945991516113,0.9458053112030029,0.00732731819152832,1.1379520893096924,395,21,403,155,5856,3200,49531
all/randm13.02.02.09.020_0030.05.aba.beta,True,29,11,0.2208704948425293,1.4671156406402588,0.007437944412231445,1.6954240798950195,509,22,526,170,5577,3164,48654
all/randm13.02.02.10.020_0030.01.aba.beta,True,18,11,0.08210563659667969,0.4451568126678467,0.002042055130004883,0.5293045043945312,274,13,274,104,2923,920,13515
all/randm13.02.02.10.020_0030.02.aba.beta,True,13,12,0.08499360084533691,0.30722832679748535,0.003946542739868164,0.39616847038269043,204,11,218,111,1792,1661,25924
all/randm13.02.02.10.020_0030.03.aba.beta,True,10,10,0.03572201728820801,0.14905714988708496,0.0014162063598632812,0.18619537353515625,165,7,166,83,1737,649,9906
all/randm13.02.02.10.020_0030.04.aba.beta,True,20,12,0.10289788246154785,0.6445646286010742,0.003343820571899414,0.7508063316345215,279,14,289,132,2799,1500,22979
all/randm13.02.02.10.020_0030.05.aba.beta,True,29,12,0.24995899200439453,1.8985869884490967,0.00620579719543457,2.154751777648926,509,25,518,165,6992,2729,41445
all/randm13.02.02.11.020_0030.01.aba.beta,True,23,11,0.12221980094909668,1.1964757442474365,0.002369403839111328,1.3210649490356445,228,16,231,100,2133,1056,15501
all/randm13.02.02.11.020_0030.02.aba.beta,True,21,11,0.09177231788635254,0.5399124622344971,0.0023763179779052734,0.6340610980987549,221,14,228,115,1793,1160,17130
all/randm13.02.02.11.020_0030.03.aba.beta,True,25,11,0.12407064437866211,0.7710785865783691,0.0034291744232177734,0.898578405380249,283,20,320,116,3713,1446,21610
all/randm13.02.02.11.020_0030.04.aba.beta,True,17,11,0.07044839859008789,0.49288249015808105,0.0017752647399902344,0.5651061534881592,201,11,204,90,1387,814,11843
all/randm13.02.02.11.020_0030.05.aba.beta,True,18,11,0.07703685760498047,0.7484521865844727,0.002015829086303711,0.8275048732757568,296,10,297,104,2172,925,13827
all/randm13.02.02.12.020_0030.01.aba.beta,True,6,7,0.023183107376098633,0.06012749671936035,0.0015239715576171875,0.08483457565307617,89,6,100,56,1232,694,10731
all/randm13.02.02.12.020_0030.02.aba.beta,True,12,7,0.03996419906616211,0.16029977798461914,0.001974821090698242,0.2022387981414795,141,11,145,88,1586,957,14262
all/randm13.02.02.12.020_0030.03.aba.beta,True,5,7,0.018182754516601562,0.044403791427612305,0.001360177993774414,0.06394672393798828,79,5,83,47,1050,642,10004
all/randm13.02.02.12.020_0030.04.aba.beta,True,14,7,0.04245138168334961,0.1320362091064453,0.0017352104187011719,0.1762228012084961,106,12,117,53,865,838,12353
all/randm13.02.02.12.020_0030.05.aba.beta,True,9,7,0.0371856689453125,0.10493636131286621,0.0018558502197265625,0.14397788047790527,139,9,142,95,2136,841,12959
all/randm13.02.02.13.020_0030.01.aba.beta,True,32,12,0.27897047996520996,7.822125673294067,0.006758928298950195,8.107855081558228,529,25,529,217,7156,3024,45819
all/randm13.02.02.13.020_0030.02.aba.beta,True,31,12,0.2567918300628662,11.520100116729736,0.005805015563964844,11.782696962356567,760,24,769,201,9376,2635,39381
all/randm13.02.02.13.020_0030.03.aba.beta,True,27,12,0.28548383712768555,18.507028579711914,0.00625300407409668,18.798765420913696,1362,20,1362,201,19077,2671,40965
all/randm13.02.02.13.020_0030.04.aba.beta,True,26,12,0.2937479019165039,68.7948157787323,0.00435638427734375,69.09292006492615,1381,18,1381,209,17307,1877,28703
all/randm13.02.02.13.020_0030.05.aba.beta,True,35,12,0.3188133239746094,7.663192987442017,0.007136344909667969,7.989142656326294,527,26,527,215,7238,3152,49503
all/randm13.02.02.14.020_0030.01.aba.beta,True,28,9,0.19130492210388184,0.9951517581939697,0.005057573318481445,1.191514253616333,343,24,343,143,4693,2277,34630
all/randm13.02.02.14.020_0030.02.aba.beta,True,19,9,0.09004855155944824,0.4341731071472168,0.0026521682739257812,0.5268738269805908,203,15,207,93,2706,1201,17941
all/randm13.02.02.14.020_0030.03.aba.beta,True,26,9,0.13462066650390625,0.8182308673858643,0.0040264129638671875,0.9568779468536377,330,21,343,165,4864,1875,28064
all/randm13.02.02.14.020_0030.04.aba.beta,True,19,9,0.08238387107849121,0.3464951515197754,0.0028083324432373047,0.4316873550415039,253,15,256,104,3974,1324,19899
all/randm13.02.02.14.020_0030.05.aba.beta,True,17,9,0.07767939567565918,0.4517388343811035,0.0025038719177246094,0.5319221019744873,236,13,239,105,3901,1109,16556
all/randm13.02.02.15.020_0030.01.aba.beta,True,22,11,0.14478421211242676,1.252669334411621,0.004607677459716797,1.4020612239837646,337,15,337,175,4564,1893,29897
all/randm13.02.02.15.020_0030.02.aba.beta,True,24,11,0.13240718841552734,2.369028329849243,0.004983425140380859,2.5064189434051514,487,17,511,202,6176,2209,33388
all/randm13.02.02.15.020_0030.03.aba.beta,True,21,11,0.11831951141357422,0.9129974842071533,0.0029010772705078125,1.0342180728912354,330,14,340,137,4561,1375,20849
all/randm13.02.02.15.020_0030.04.aba.beta,True,23,11,0.17555928230285645,2.7820446491241455,0.006013154983520508,2.9636170864105225,492,17,498,179,8102,2544,39095
all/randm13.02.02.15.020_0030.05.aba.beta,True,14,11,0.09028482437133789,0.8486404418945312,0.0014853477478027344,0.9404106140136719,1026,7,1026,127,9313,678,10312
all/randm13.02.02.16.020_0030.01.aba.beta,True,19,11,0.0958397388458252,0.3759138584136963,0.0021791458129882812,0.47393274307250977,267,15,294,97,2760,987,14730
all/randm13.02.02.16.020_0030.02.aba.beta,True,15,11,0.06393718719482422,0.27010512351989746,0.0018069744110107422,0.3358492851257324,215,11,215,89,1923,819,12210
all/randm13.02.02.16.020_0030.03.aba.beta,True,16,11,0.07123923301696777,0.38055992126464844,0.001983165740966797,0.453782320022583,217,13,219,99,2218,875,12726
all/randm13.02.02.16.020_0030.04.aba.beta,True,13,11,0.050429582595825195,0.29043078422546387,0.0018243789672851562,0.3426847457885742,150,9,156,92,1216,822,12289
all/randm13.02.02.16.020_0030.05.aba.beta,True,18,11,0.09331178665161133,0.5180213451385498,0.002344369888305664,0.6136775016784668,260,12,264,128,2545,1066,16180
all/randm13.02.02.17.020_0030.01.aba.beta,True,17,9,0.07719111442565918,0.3109245300292969,0.002719402313232422,0.3908350467681885,169,15,169,91,2086,1235,18016
all/randm13.02.02.17.020_0030.02.aba.beta,True,15,9,0.06036567687988281,0.24776816368103027,0.002621889114379883,0.31075572967529297,111,13,111,74,991,1219,18263
all/randm13.02.02.17.020_0030.03.aba.beta,True,16,9,0.057684898376464844,0.24071002006530762,0.0017611980438232422,0.3001561164855957,195,12,195,80,2446,816,11790
all/randm13.02.02.17.020_0030.04.aba.beta,True,16,9,0.0732889175415039,0.2316875457763672,0.001911163330078125,0.3068876266479492,168,12,168,70,2004,890,13109
all/randm13.02.02.17.020_0030.05.aba.beta,True,12,9,0.04065060615539551,0.2077188491821289,0.0016100406646728516,0.24997949600219727,157,8,157,72,1236,729,10927
all/randm13.02.02.18.020_0030.01.aba.beta,True,22,10,0.12929391860961914,1.5264947414398193,0.002811908721923828,1.6586005687713623,385,16,385,153,5466,1279,19096
all/randm13.02.02.18.020_0030.02.aba.beta,True,19,10,0.08258366584777832,0.40578365325927734,0.0027980804443359375,0.4911653995513916,196,15,203,106,1699,1333,19773
all/randm13.02.02.18.020_0030.03.aba.beta,True,22,10,0.1291186809539795,0.8558568954467773,0.004057884216308594,0.9890334606170654,285,16,287,169,3318,1834,27735
all/randm13.02.02.18.020_0030.04.aba.beta,True,20,10,0.12454581260681152,0.6992008686065674,0.005051374435424805,0.8287980556488037,317,15,317,150,5057,2208,35013
all/randm13.02.02.18.020_0030.05.aba.beta,True,16,10,0.07466983795166016,0.44815683364868164,0.0023005008697509766,0.5251271724700928,242,11,242,100,3177,965,14529
all/randm13.02.02.19.020_0030.01.aba.beta,True,21,12,0.1639573574066162,0.6044278144836426,0.0035936832427978516,0.7719788551330566,365,17,391,142,4447,1665,25083
all/randm13.02.02.19.020_0030.02.aba.beta,True,25,12,0.15802478790283203,1.4926855564117432,0.0037124156951904297,1.6544227600097656,460,20,460,144,4736,1625,24107
all/randm13.02.02.19.020_0030.03.aba.beta,True,23,12,0.15984535217285156,1.379939079284668,0.0036840438842773438,1.5434684753417969,374,17,388,153,5640,1618,24385
all/randm13.02.02.19.020_0030.04.aba.beta,True,29,12,0.23905134201049805,7.696134328842163,0.004927396774291992,7.940113067626953,557,23,593,176,7853,2183,33048
all/randm13.02.02.19.020_0030.05.aba.beta,True,19,12,0.12566471099853516,1.3303611278533936,0.002908468246459961,1.4589343070983887,462,13,462,145,4639,1314,19833
all/randm14.02.02.01.020_0030.01.aba.beta,True,3,3,0.0044994354248046875,0.013176202774047852,0.0013079643249511719,0.01898360252380371,24,3,24,19,144,557,8693
all/randm14.02.02.01.020_0030.02.aba.beta,True,2,3,0.0029306411743164062,0.00917959213256836,0.001215219497680664,0.01332545280456543,28,2,28,24,258,551,8736
all/randm14.02.02.01.020_0030.03.aba.beta,True,2,3,0.002732515335083008,0.013116598129272461,0.0011785030364990234,0.017027616500854492,9,2,9,8,19,536,8574
all/randm14.02.02.01.020_0030.04.aba.beta,True,3,3,0.004701852798461914,0.012198925018310547,0.0011720657348632812,0.018072843551635742,25,3,25,20,164,549,8692
all/randm14.02.02.01.020_0030.05.aba.beta,True,2,3,0.002616405487060547,0.007336616516113281,0.001238107681274414,0.011191129684448242,10,2,11,10,24,533,8535
all/randm14.02.02.02.020_0030.01.aba.beta,True,27,9,0.1156611442565918,0.44041991233825684,0.003266572952270508,0.5593476295471191,191,25,200,106,2975,1566,22706
all/randm14.02.02.02.020_0030.02.aba.beta,True,13,9,0.06863164901733398,0.16609573364257812,0.0017311573028564453,0.23645853996276855,154,12,163,57,1679,816,11985
all/randm14.02.02.02.020_0030.03.aba.beta,True,11,9,0.0375666618347168,0.16714119911193848,0.0014867782592773438,0.20619463920593262,143,8,148,56,1064,684,10117
all/randm14.02.02.02.020_0030.04.aba.beta,True,19,9,0.07284116744995117,0.2708117961883545,0.0022614002227783203,0.345914363861084,171,15,190,84,2578,1050,15343
all/randm14.02.02.02.020_0030.05.aba.beta,True,21,9,0.06685853004455566,0.34476566314697266,0.0021789073944091797,0.4138031005859375,142,16,142,77,2168,1044,15376
all/randm14.02.02.03.020_0030.01.aba.beta,True,27,12,0.22963929176330566,7.35822319984436,0.0030679702758789062,7.590930461883545,789,20,789,138,9859,1432,20912
all/randm14.02.02.03.020_0030.02.aba.beta,True,28,12,0.18500423431396484,0.695972204208374,0.0036830902099609375,0.8846595287322998,387,22,414,120,6046,1613,23913
all/randm14.02.02.03.020_0030.03.aba.beta,True,35,12,0.267941951751709,2.663524627685547,0.007059812545776367,2.9385263919830322,525,31,549,180,6303,3129,46941
all/randm14.02.02.03.020_0030.04.aba.beta,True,25,12,0.17370891571044922,1.7834010124206543,0.004431247711181641,1.9615411758422852,436,19,441,150,4277,1929,29522
all/randm14.02.02.03.020_0030.05.aba.beta,True,22,12,0.12963008880615234,1.274733066558838,0.0023272037506103516,1.4066903591156006,673,16,673,128,7346,1040,15137
all/randm14.02.02.04.020_0030.01.aba.beta,True,27,12,0.14319872856140137,0.6642482280731201,0.0032472610473632812,0.8106942176818848,329,21,339,100,4427,1501,22081
all/randm14.02.02.04.020_0030.02.aba.beta,True,25,12,0.14656591415405273,1.351764440536499,0.003790616989135742,1.5021209716796875,458,18,461,158,5624,1603,23783
all/randm14.02.02.04.020_0030.03.aba.beta,True,23,12,0.1373903751373291,1.049055814743042,0.0027849674224853516,1.1892311573028564,484,18,489,131,6099,1267,18711
all/randm14.02.02.04.020_0030.04.aba.beta,True,15,12,0.07909965515136719,0.3932375907897949,0.002164125442504883,0.474501371383667,371,10,371,121,3240,977,14658
all/randm14.02.02.04.020_0030.05.aba.beta,True,32,12,0.2482304573059082,1.425825834274292,0.005450725555419922,1.6795070171356201,566,23,576,146,7216,2400,36277
all/randm14.02.02.05.020_0030.01.aba.beta,True,19,12,0.1269228458404541,1.0055367946624756,0.002604246139526367,1.135063886642456,449,13,449,133,4437,1175,18030
all/randm14.02.02.05.020_0030.02.aba.beta,True,19,12,0.14213132858276367,0.8766722679138184,0.0038008689880371094,1.0226044654846191,313,15,321,138,3197,1603,24573
all/randm14.02.02.05.020_0030.03.aba.beta,True,30,12,0.20547246932983398,1.1023693084716797,0.00540614128112793,1.3132479190826416,295,27,300,162,3725,2393,35747
all/randm14.02.02.05.020_0030.04.aba.beta,True,16,12,0.08951759338378906,0.4810175895690918,0.0021436214447021484,0.572678804397583,228,12,233,108,1996,1000,15137
all/randm14.02.02.05.020_0030.05.aba.beta,True,30,12,0.19806718826293945,1.5454697608947754,0.0037729740142822266,1.747309923171997,388,23,389,124,4878,1734,25481
all/randm14.02.02.06.020_0030.01.aba.beta,True,30,11,0.19157624244689941,1.371950387954712,0.008817672729492188,1.5723443031311035,359,24,398,206,4278,3883,61361
all/randm14.02.02.06.020_0030.02.aba.beta,True,28,11,0.18451809883117676,1.780219554901123,0.006859302520751953,1.9715969562530518,328,22,350,178,5429,2940,45453
all/randm14.02.02.06.020_0030.03.aba.beta,True,30,11,0.21934175491333008,2.049175500869751,0.010760068893432617,2.2792773246765137,391,25,409,218,4860,4656,73054
all/randm14.02.02.06.020_0030.04.aba.beta,True,26,11,0.17636466026306152,10.019230127334595,0.003313302993774414,10.19890809059143,1067,20,1067,145,12898,1492,22152
all/randm14.02.02.06.020_0030.05.aba.beta,True,31,11,0.16704392433166504,16.19086003303528,0.006609916687011719,16.364513874053955,655,23,655,200,5928,2960,44931
all/randm14.02.02.07.020_0030.01.aba.beta,True,28,12,0.15877223014831543,0.9802768230438232,0.0036847591400146484,1.1427338123321533,319,21,323,129,4346,1684,25170
all/randm14.02.02.07.020_0030.02.aba.beta,True,32,12,0.26604580879211426,24.935139179229736,0.005700349807739258,25.20688533782959,750,25,750,189,9392,2454,37474
all/randm14.02.02.07.020_0030.03.aba.beta,True,32,12,0.1872096061706543,1.2658116817474365,0.004014015197753906,1.4570353031158447,300,26,309,137,3692,1838,27668
all/randm14.02.02.07.020_0030.04.aba.beta,True,35,12,0.32736921310424805,18.450505018234253,0.008085250854492188,18.785959482192993,847,29,863,223,12580,3469,54569
all/randm14.02.02.07.020_0030.05.aba.beta,True,31,12,0.20401692390441895,3.5086748600006104,0.006211042404174805,3.718902826309204,504,26,504,186,6852,2692,41603
all/randm14.02.02.08.020_0030.01.aba.beta,True,23,10,0.08610033988952637,0.6057920455932617,0.0023322105407714844,0.6942245960235596,339,18,339,119,4291,1080,15288
all/randm14.02.02.08.020_0030.02.aba.beta,True,25,10,0.12812566757202148,0.6441490650177002,0.0031468868255615234,0.7754216194152832,304,20,304,146,4245,1448,21678
all/randm14.02.02.08.020_0030.03.aba.beta,True,18,10,0.08807826042175293,0.4114823341369629,0.0026574134826660156,0.5022180080413818,254,13,258,112,2823,1156,17438
all/randm14.02.02.08.020_0030.04.aba.beta,True,20,10,0.07811236381530762,0.29873180389404297,0.002203226089477539,0.3790473937988281,187,13,193,98,2201,1029,15266
all/randm14.02.02.08.020_0030.05.aba.beta,True,27,10,0.12455201148986816,0.7203836441040039,0.004265546798706055,0.8492012023925781,240,24,244,103,2595,1949,29260
all/randm14.02.02.09.020_0030.01.aba.beta,True,28,12,0.18720197677612305,1.157726526260376,0.0051288604736328125,1.3500573635101318,439,21,481,128,4758,2172,32628
all/randm14.02.02.09.020_0030.02.aba.beta,True,27,12,0.13912630081176758,0.9617509841918945,0.002953052520751953,1.103830337524414,330,18,340,125,4296,1349,20457
all/randm14.02.02.09.020_0030.03.aba.beta,True,20,12,0.154052734375,2.4769539833068848,0.004742860794067383,2.635749578475952,1285,12,1285,186,13187,2106,32652
all/randm14.02.02.09.020_0030.04.aba.beta,True,23,12,0.14957356452941895,1.132507562637329,0.0056383609771728516,1.287719488143921,332,19,354,162,3489,2457,37231
all/randm14.02.02.09.020_0030.05.aba.beta,True,18,12,0.15308499336242676,1.4296371936798096,0.0036253929138183594,1.5863475799560547,1037,10,1039,139,9291,1579,24488
all/randm14.02.02.10.020_0030.01.aba.beta,True,3,5,0.007097721099853516,0.02170085906982422,0.0017049312591552734,0.030503511428833008,44,3,63,33,224,724,11617
all/randm14.02.02.10.020_0030.02.aba.beta,True,7,5,0.01549530029296875,0.07497072219848633,0.0015180110931396484,0.09198403358459473,63,6,63,45,761,727,11027
all/randm14.02.02.10.020_0030.03.aba.beta,True,9,5,0.01816534996032715,0.0826559066772461,0.0016667842864990234,0.10248804092407227,68,8,68,52,700,726,10919
all/randm14.02.02.10.020_0030.04.aba.beta,True,7,5,0.017937660217285156,0.06658768653869629,0.0014524459838867188,0.08597779273986816,68,6,70,51,668,685,10476
all/randm14.02.02.10.020_0030.05.aba.beta,True,6,5,0.011867523193359375,0.05175328254699707,0.0014309883117675781,0.06505179405212402,70,5,77,55,604,650,10046
all/randm14.02.02.11.020_0030.01.aba.beta,True,21,10,0.07660174369812012,0.3794434070587158,0.0028231143951416016,0.45886826515197754,184,15,190,89,1938,1265,18748
all/randm14.02.02.11.020_0030.02.aba.beta,True,18,10,0.08281588554382324,0.37930727005004883,0.003258228302001953,0.465381383895874,170,15,182,99,2015,1457,22641
all/randm14.02.02.11.020_0030.03.aba.beta,True,20,10,0.14502811431884766,0.6889851093292236,0.0030095577239990234,0.8370227813720703,405,14,405,129,5335,1355,20782
all/randm14.02.02.11.020_0030.04.aba.beta,True,26,10,0.16268515586853027,0.7069911956787109,0.005970001220703125,0.8756463527679443,366,22,404,164,5060,2723,41274
all/randm14.02.02.11.020_0030.05.aba.beta,True,21,10,0.08044695854187012,0.419482946395874,0.0027272701263427734,0.5026571750640869,223,16,232,96,2392,1217,18243
all/randm14.02.02.12.020_0030.01.aba.beta,True,26,11,0.13742637634277344,1.5025880336761475,0.002919912338256836,1.6429343223571777,382,20,382,120,4624,1402,19845
all/randm14.02.02.12.020_0030.02.aba.beta,True,31,11,0.18992233276367188,3.343229055404663,0.0048830509185791016,3.538034439086914,434,25,434,167,5947,2206,33253
all/randm14.02.02.12.020_0030.03.aba.beta,True,27,11,0.18759632110595703,4.743937253952026,0.0039055347442626953,4.935439109802246,476,21,482,156,5548,1791,26574
all/randm14.02.02.12.020_0030.04.aba.beta,True,20,11,0.09501075744628906,0.5220482349395752,0.0025377273559570312,0.6195967197418213,266,15,269,117,3587,1161,16919
all/randm14.02.02.12.020_0030.05.aba.beta,True,17,11,0.08525538444519043,0.5033345222473145,0.002175569534301758,0.5907654762268066,261,14,261,108,3078,990,14943
all/randm14.02.02.13.020_0030.01.aba.beta,True,34,13,0.25231075286865234,1.3971226215362549,0.005067110061645508,1.6545004844665527,368,29,386,144,4599,2292,34396
all/randm14.02.02.13.020_0030.02.aba.beta,True,23,13,0.13890790939331055,0.8675506114959717,0.002365589141845703,1.008824110031128,499,15,507,150,4593,1094,15937
all/randm14.02.02.13.020_0030.03.aba.beta,True,33,13,0.20433259010314941,1.030379295349121,0.005013942718505859,1.2397258281707764,293,28,311,126,3622,2322,34850
all/randm14.02.02.13.020_0030.04.aba.beta,True,29,13,0.2062852382659912,1.5046987533569336,0.003771066665649414,1.7147550582885742,547,20,558,124,6301,1606,24020
all/randm14.02.02.13.020_0030.05.aba.beta,True,41,13,0.29816126823425293,1.536334753036499,0.005259275436401367,1.8397552967071533,457,33,471,166,6236,2417,35587
all/randm14.02.02.14.020_0030.01.aba.beta,True,18,11,0.11608338356018066,0.4269852638244629,0.002799510955810547,0.5458681583404541,213,13,229,98,2790,1248,18887
all/randm14.02.02.14.020_0030.02.aba.beta,True,23,11,0.1431128978729248,0.5801243782043457,0.003752470016479492,0.72698974609375,311,19,319,132,4210,1772,26294
all/randm14.02.02.14.020_0030.03.aba.beta,True,22,11,0.1104269027709961,0.34545373916625977,0.0023698806762695312,0.4582505226135254,200,20,230,74,2698,1112,15832
all/randm14.02.02.14.020_0030.04.aba.beta,True,18,11,0.10548734664916992,0.35517311096191406,0.0023560523986816406,0.4630165100097656,198,16,207,87,2132,1125,16262
all/randm14.02.02.14.020_0030.05.aba.beta,True,25,11,0.11011719703674316,0.5227553844451904,0.002983570098876953,0.6358561515808105,198,18,204,104,2309,1388,20810
